requested_density,effective_density,density_index,run_index,mode,priority_vehicle_id,av_fraction,av_vehicle_count,scenario_seed,warmup_rng_seed,assignment_seed,av_selection_seed,measurement_rng_seed,backend_requested,warmup_backend,measurement_backend,num_lanes,road_length,warmup_steps,measure_steps,measurement_steps,vehicle_count,priority_vehicle_count,density,flow_all,flow_background,flow_priority,mean_speed_all,mean_speed_background,mean_speed_priority,worst_priority_mean_speed,mean_priority_time_loss,worst_priority_time_loss,stopped_fraction_all,stopped_fraction_background,stopped_fraction_priority,lane_change_rate_all,lane_change_rate_background,lane_change_rate_priority,completed_priority_laps,mean_priority_lap_time,rule_detections,rule_requests,rule_applied,rule_rejected,rule_blocked_no_safe_lane,rule_cooldown_suppressed,per_priority_vehicle,active_av_count_mean,active_av_count_max,policy_left_requests,policy_right_requests,policy_stay_actions
0.1,0.1,0,0,baseline1_hdv,168,0.95,379,410012,410098,411001,412001,410194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46797937499999914,0.46671724999999986,0.001262125000000006,4.679793750000011,4.678869674185433,5.0485,5.0485,0.1585833333333334,0.1585833333333334,8.750000000000001e-06,8.771929824561403e-06,0.0,0.000605,0.00041604010025062655,0.076,10,198.2,0,0,0,0,0,0,"{""168"":{""completed_laps"":10,""distance"":10097.0,""mean_lap_time"":198.2,""mean_speed"":5.0485,""time_loss"":0.1585833333333334}}",0.0,0,,,
0.1,0.1,0,0,baseline2_matched,168,0.95,379,410012,410098,411001,412001,410194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.47071699999999916,0.4692676250000013,0.0014493750000000288,4.707170000000004,4.704437343358442,5.7975,5.7975,0.03374999999999995,0.03374999999999995,1.875e-05,1.8796992481203007e-05,0.0,0.001335,0.0013208020050125312,0.007,11,172.54545454545453,740,433,433,0,89,218,"{""168"":{""completed_laps"":11,""distance"":11595.0,""mean_lap_time"":172.54545454545453,""mean_speed"":5.7975,""time_loss"":0.03374999999999995}}",0.0,0,,,
0.1,0.1,0,0,graph_noop,168,0.95,379,410012,410098,411001,412001,410194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4683719999999998,0.46712125000000015,0.0012507500000000053,4.683720000000008,4.682919799498726,5.003,5.003,0.16616666666666668,0.16616666666666668,8.750000000000001e-06,5.012531328320802e-06,0.0015,0.0004175,0.0002493734335839599,0.0675,10,199.9,0,0,0,0,0,0,"{""168"":{""completed_laps"":10,""distance"":10006.0,""mean_lap_time"":199.9,""mean_speed"":5.003,""time_loss"":0.16616666666666668}}",15.4455,20,0,0,30891
0.1,0.1,0,0,left_if_safe,168,0.95,379,410012,410098,411001,412001,410194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46557387499999947,0.4641025000000017,0.0014713750000000271,4.65573875,4.652656641604008,5.8855,5.8855,0.01908333333333323,0.01908333333333323,0.0004524999999999976,0.0004536340852130305,0.0,0.00395,0.0039411027568922305,0.0075,11,170.0,0,1260,1260,0,0,0,"{""168"":{""completed_laps"":11,""distance"":11771.0,""mean_lap_time"":170.0,""mean_speed"":5.8855,""time_loss"":0.01908333333333323}}",9.598,14,1260,0,17936
0.1,0.1,0,0,graph_ppo,168,0.95,379,410012,410098,411001,412001,410194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46665562500000085,0.46521200000000107,0.0014436250000000215,4.666556250000003,4.663779448621528,5.7745,5.7745,0.03758333333333341,0.03758333333333341,0.0003537499999999988,0.00035338345864661534,0.0005,0.0038875,0.0038784461152882206,0.0075,11,173.54545454545453,0,1334,1334,0,0,0,"{""168"":{""completed_laps"":11,""distance"":11549.0,""mean_lap_time"":173.54545454545453,""mean_speed"":5.7745,""time_loss"":0.03758333333333341}}",10.3525,18,1178,156,19371
0.1,0.1,0,1,baseline1_hdv,365,0.95,379,420012,420098,421001,422001,420194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4683737500000001,0.46711450000000004,0.0012592500000000056,4.683737499999994,4.682852130325814,5.037,5.037,0.16049999999999998,0.16049999999999998,1e-05,5.012531328320802e-06,0.002,0.000485,0.00029448621553884713,0.0765,10,198.6,0,0,0,0,0,0,"{""365"":{""completed_laps"":10,""distance"":10074.0,""mean_lap_time"":198.6,""mean_speed"":5.037,""time_loss"":0.16049999999999998}}",0.0,0,,,
0.1,0.1,0,1,baseline2_matched,365,0.95,379,420012,420098,421001,422001,420194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4708436250000003,0.4693921250000004,0.0014515000000000298,4.708436249999994,4.7056854636591945,5.806,5.806,0.032333333333333325,0.032333333333333325,2.125e-05,2.130325814536341e-05,0.0,0.001235,0.0012167919799498748,0.0085,11,172.36363636363637,715,400,400,0,107,208,"{""365"":{""completed_laps"":11,""distance"":11612.0,""mean_lap_time"":172.36363636363637,""mean_speed"":5.806,""time_loss"":0.032333333333333325}}",0.0,0,,,
0.1,0.1,0,1,graph_noop,365,0.95,379,420012,420098,421001,422001,420194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4681755000000003,0.46693062499999904,0.0012448750000000038,4.6817549999999954,4.681008771929847,4.9795,4.9795,0.17008333333333336,0.17008333333333336,2e-05,1.2531328320802004e-05,0.003,0.00043625,0.0002443609022556391,0.077,9,200.77777777777777,0,0,0,0,0,0,"{""365"":{""completed_laps"":9,""distance"":9959.0,""mean_lap_time"":200.77777777777777,""mean_speed"":4.9795,""time_loss"":0.17008333333333336}}",15.808,20,0,0,31616
0.1,0.1,0,1,left_if_safe,365,0.95,379,420012,420098,421001,422001,420194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4656267499999993,0.46416337500000004,0.001463375000000031,4.656267500000008,4.653266917293229,5.8535,5.8535,0.024416666666666642,0.024416666666666642,0.0004612499999999972,0.00046240601503759173,0.0,0.00390375,0.0038922305764411027,0.0085,11,170.72727272727272,0,1221,1221,0,0,0,"{""365"":{""completed_laps"":11,""distance"":11707.0,""mean_lap_time"":170.72727272727272,""mean_speed"":5.8535,""time_loss"":0.024416666666666642}}",9.4805,15,1221,0,17740
0.1,0.1,0,1,graph_ppo,365,0.95,379,420012,420098,421001,422001,420194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46639962500000115,0.4649355000000001,0.001464125000000029,4.663996249999997,4.66100751879701,5.8565,5.8565,0.023916666666666697,0.023916666666666697,0.0004087499999999977,0.0004085213032581433,0.0005,0.00399875,0.003989974937343359,0.0075,11,170.72727272727272,0,1331,1329,2,0,0,"{""365"":{""completed_laps"":11,""distance"":11713.0,""mean_lap_time"":170.72727272727272,""mean_speed"":5.8565,""time_loss"":0.023916666666666697}}",10.071,18,1153,178,18811
0.1,0.1,0,2,baseline1_hdv,200,0.95,379,430012,430098,431001,432001,430194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4688112500000007,0.4675517499999997,0.0012595000000000035,4.688112500000001,4.687235588972431,5.038,5.038,0.16033333333333333,0.16033333333333333,8.750000000000001e-06,6.265664160401002e-06,0.001,0.00053625,0.00034711779448621556,0.076,10,198.5,0,0,0,0,0,0,"{""200"":{""completed_laps"":10,""distance"":10076.0,""mean_lap_time"":198.5,""mean_speed"":5.038,""time_loss"":0.16033333333333333}}",0.0,0,,,
0.1,0.1,0,2,baseline2_matched,200,0.95,379,430012,430098,431001,432001,430194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4704171249999996,0.4689552500000017,0.00146187500000003,4.7041712500000035,4.701305764411073,5.8475,5.8475,0.025416666666666643,0.025416666666666643,2e-05,2.0050125313283208e-05,0.0,0.00153,0.0015175438596491228,0.0065,11,170.8181818181818,801,436,436,0,121,244,"{""200"":{""completed_laps"":11,""distance"":11695.0,""mean_lap_time"":170.8181818181818,""mean_speed"":5.8475,""time_loss"":0.025416666666666643}}",0.0,0,,,
0.1,0.1,0,2,graph_noop,200,0.95,379,430012,430098,431001,432001,430194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4679847500000005,0.4667282499999997,0.0012565000000000054,4.679847499999995,4.678979949874705,5.026,5.026,0.16233333333333333,0.16233333333333333,5e-06,3.7593984962406014e-06,0.0005,0.00049625,0.0003208020050125313,0.0705,10,199.1,0,0,0,0,0,0,"{""200"":{""completed_laps"":10,""distance"":10052.0,""mean_lap_time"":199.1,""mean_speed"":5.026,""time_loss"":0.16233333333333333}}",15.7995,20,0,0,31599
0.1,0.1,0,2,left_if_safe,200,0.95,379,430012,430098,431001,432001,430194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46511862500000034,0.46367587500000007,0.0014427500000000295,4.651186250000007,4.648379699248108,5.771,5.771,0.03816666666666668,0.03816666666666668,0.0005712499999999952,0.0005664160401002467,0.0025,0.00400875,0.00399749373433584,0.0085,11,171.1818181818182,0,1225,1225,0,0,0,"{""200"":{""completed_laps"":11,""distance"":11542.0,""mean_lap_time"":171.1818181818182,""mean_speed"":5.771,""time_loss"":0.03816666666666668}}",9.3125,26,1225,0,17400
0.1,0.1,0,2,graph_ppo,200,0.95,379,430012,430098,431001,432001,430194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4664970000000002,0.4650365000000009,0.0014605000000000297,4.664969999999999,4.66202005012531,5.842,5.842,0.02633333333333343,0.02633333333333343,0.00038749999999999847,0.00038847117794486077,0.0,0.00426625,0.004261904761904762,0.006,11,171.27272727272728,0,1713,1711,2,0,0,"{""200"":{""completed_laps"":11,""distance"":11684.0,""mean_lap_time"":171.27272727272728,""mean_speed"":5.842,""time_loss"":0.02633333333333343}}",11.3715,19,937,776,21030
0.1,0.1,0,3,baseline1_hdv,248,0.95,379,440012,440098,441001,442001,440194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4687498750000011,0.46749212499999904,0.001257750000000007,4.687498750000004,4.686637844611503,5.031,5.031,0.1615000000000001,0.1615000000000001,7.5e-06,2.506265664160401e-06,0.002,0.00048125,0.0002882205513784461,0.0775,10,198.8,0,0,0,0,0,0,"{""248"":{""completed_laps"":10,""distance"":10062.0,""mean_lap_time"":198.8,""mean_speed"":5.031,""time_loss"":0.1615000000000001}}",0.0,0,,,
0.1,0.1,0,3,baseline2_matched,248,0.95,379,440012,440098,441001,442001,440194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.470487250000001,0.4690343749999993,0.0014528750000000303,4.704872500000007,4.702098997493756,5.8115,5.8115,0.03141666666666676,0.03141666666666676,2.3750000000000005e-05,2.255639097744361e-05,0.0005,0.0013775,0.0013621553884711778,0.0075,11,171.63636363636363,786,422,422,0,74,290,"{""248"":{""completed_laps"":11,""distance"":11623.0,""mean_lap_time"":171.63636363636363,""mean_speed"":5.8115,""time_loss"":0.03141666666666676}}",0.0,0,,,
0.1,0.1,0,3,graph_noop,248,0.95,379,440012,440098,441001,442001,440194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4684752499999999,0.46721687499999875,0.0012583750000000058,4.6847525,4.683878446115251,5.0335,5.0335,0.16108333333333336,0.16108333333333336,1.2499999999999999e-05,7.518796992481203e-06,0.002,0.0004875,0.0002969924812030075,0.0765,10,198.8,0,0,0,0,0,0,"{""248"":{""completed_laps"":10,""distance"":10067.0,""mean_lap_time"":198.8,""mean_speed"":5.0335,""time_loss"":0.16108333333333336}}",15.6295,20,0,0,31259
