requested_density,effective_density,density_index,run_index,comparison_mode,pv_speed_graph_ppo,pv_speed_comparison,pv_speed_delta,pv_speed_ratio,priority_time_loss_delta,background_flow_delta,background_flow_ratio,all_speed_delta,priority_stopped_delta
0.1,0.1,0,0,baseline1_hdv,5.7745,5.0485,0.726,1.1438050906209765,-0.121,-0.0015052499999987923,0.996774813872856,-0.013237500000007785,0.0005
0.1,0.1,0,0,baseline2_matched,5.7745,5.7975,-0.023000000000000576,0.9960327727468735,0.0038333333333334663,-0.004055625000000229,0.991357543576546,-0.040613750000001225,0.0005
0.1,0.1,0,0,graph_noop,5.7745,5.003,0.7714999999999996,1.1542074755146912,-0.12858333333333327,-0.0019092499999990853,0.9959127314375035,-0.01716375000000525,-0.001
0.1,0.1,0,0,left_if_safe,5.7745,5.8855,-0.11100000000000065,0.9811400900518221,0.018500000000000183,0.0011094999999993749,1.0023906356893129,0.010817500000002589,0.0005
0.1,0.1,0,1,baseline1_hdv,5.8565,5.037,0.8194999999999997,1.1626960492356562,-0.13658333333333328,-0.002178999999999931,0.9953351908365081,-0.01974124999999738,-0.0015
0.1,0.1,0,1,baseline2_matched,5.8565,5.806,0.050499999999999545,1.0086978987254565,-0.008416666666666628,-0.004456625000000269,0.9905055394783194,-0.04443999999999715,0.0005
0.1,0.1,0,1,graph_noop,5.8565,4.9795,0.8769999999999998,1.1761221006125113,-0.14616666666666667,-0.0019951249999989318,0.9957271489742209,-0.017758749999998713,-0.0025
0.1,0.1,0,1,left_if_safe,5.8565,5.8535,0.0029999999999992255,1.0005125138805842,-0.0004999999999999449,0.0007721250000000679,1.0016634767876722,0.007728749999988516,0.0005
0.1,0.1,0,2,baseline1_hdv,5.842,5.038,0.8039999999999994,1.1595871377530764,-0.1339999999999999,-0.002515249999998803,0.9946203815941256,-0.023142500000001398,-0.001
0.1,0.1,0,2,baseline2_matched,5.842,5.8475,-0.0055000000000005045,0.9990594271056006,0.0009166666666667878,-0.0039187500000008035,0.9916436589631936,-0.03920125000000407,0.0
0.1,0.1,0,2,graph_noop,5.842,5.026,0.8159999999999998,1.1623557500994826,-0.1359999999999999,-0.0016917499999987706,0.9963752997595522,-0.014877499999995436,-0.0005
0.1,0.1,0,2,left_if_safe,5.842,5.771,0.07099999999999973,1.0123028937792409,-0.011833333333333251,0.0013606250000008369,1.0029344312985895,0.01378374999999199,-0.0025
0.1,0.1,0,3,baseline1_hdv,5.81,5.031,0.7789999999999999,1.1548399920492944,-0.12983333333333336,-0.002119499999998109,0.9954662337895037,-0.019247500000006745,-0.001
0.1,0.1,0,3,baseline2_matched,5.81,5.8115,-0.0015000000000000568,0.9997418910780349,0.00024999999999997247,-0.003661749999998354,0.9921930029115705,-0.036621250000009375,0.0005
0.1,0.1,0,3,graph_noop,5.81,5.0335,0.7764999999999995,1.1542664150193702,-0.12941666666666662,-0.0018442499999978268,0.9960526896636646,-0.0165012500000028,-0.001
0.1,0.1,0,3,left_if_safe,5.81,5.885,-0.07500000000000018,0.9872557349192863,0.012500000000000067,0.0016332500000013628,1.0035219135748423,0.01614499999998653,0.001
0.1,0.1,0,4,baseline1_hdv,5.8375,5.014,0.8235000000000001,1.1642401276426007,-0.1372500000000001,-0.0026839999999979103,0.9942530243084912,-0.024781249999988653,-0.001
0.1,0.1,0,4,baseline2_matched,5.8375,5.808,0.029500000000000526,1.0050792011019285,-0.004916666666666791,-0.005308875000000213,0.9886961786957125,-0.05301499999998338,0.0
0.1,0.1,0,4,graph_noop,5.8375,5.024,0.8135000000000003,1.161922770700637,-0.1355833333333334,-0.002474749999999415,0.9946986947832042,-0.022713749999973665,0.0
0.1,0.1,0,4,left_if_safe,5.8375,5.565,0.27249999999999996,1.0489667565139262,-0.04541666666666666,-0.0016388749999992624,0.9964829734982372,-0.01570749999999066,0.0
0.1,0.1,0,5,baseline1_hdv,5.705,5.038,0.6669999999999998,1.132393807066296,-0.11116666666666664,-0.0017596249999972668,0.9962338647712179,-0.01592874999999605,-0.002
0.1,0.1,0,5,baseline2_matched,5.705,5.774,-0.06899999999999995,0.9880498787668861,0.011500000000000066,-0.003253374999998948,0.9930589743165804,-0.03270624999999061,0.0
0.1,0.1,0,5,graph_noop,5.705,5.0225,0.6825000000000001,1.1358885017421603,-0.11375000000000002,-0.0013838749999978694,0.9970357006494139,-0.012132499999996327,0.0005
0.1,0.1,0,5,left_if_safe,5.705,5.87,-0.16500000000000004,0.9718909710391823,0.02750000000000008,0.0010786250000002218,1.0023226968585859,0.01037374999998697,0.0005
0.1,0.1,0,6,baseline1_hdv,5.797,5.0015,0.7954999999999997,1.1590522843147055,-0.13258333333333328,-0.0016492499999988253,0.9964687736442179,-0.014503749999999371,-0.001
0.1,0.1,0,6,baseline2_matched,5.797,5.783,0.013999999999999346,1.0024208888120352,-0.0023333333333331874,-0.003505499999999606,0.9925240501179755,-0.035020000000003826,0.0
0.1,0.1,0,6,graph_noop,5.797,5.0245,0.7725,1.1537466414568613,-0.12875000000000003,-0.001890624999999202,0.995954054104664,-0.016974999999995966,-0.001
0.1,0.1,0,6,left_if_safe,5.797,5.81,-0.0129999999999999,0.99776247848537,0.00216666666666665,0.0008582500000012816,1.001847527082581,0.00854999999999162,-0.0005
0.1,0.1,0,7,baseline1_hdv,5.778,5.028,0.75,1.1491646778042959,-0.125,-0.002171124999997387,0.9953530768041295,-0.019836249999993782,-0.0025
0.1,0.1,0,7,baseline2_matched,5.778,5.826,-0.04800000000000004,0.9917610710607621,0.008000000000000007,-0.0035521249999981297,0.9924196874191445,-0.03564124999999141,-0.0005
0.1,0.1,0,7,graph_noop,5.778,5.041,0.7369999999999992,1.1462011505653638,-0.12283333333333324,-0.0022906249999982142,0.9950985610498666,-0.02106375000000238,-0.0005
0.1,0.1,0,7,left_if_safe,5.778,5.858,-0.08000000000000007,0.9863434619324001,0.013333333333333308,0.000958125000000476,1.0020645307953127,0.009381250000019214,0.0
0.1,0.1,0,8,baseline1_hdv,5.844,5.014,0.8300000000000001,1.1655364978061429,-0.13833333333333342,-0.002358374999998525,0.9949519691922192,-0.02150875000000152,0.0
0.1,0.1,0,8,baseline2_matched,5.844,5.786,0.05800000000000072,1.0100241963359835,-0.009666666666666823,-0.004227000000000036,0.9909882780458399,-0.04212500000000663,0.001
0.1,0.1,0,8,graph_noop,5.844,5.0695,0.7745000000000006,1.1527764079297762,-0.12908333333333344,-0.0018627499999985253,0.9960086052563663,-0.01669125000001337,0.0005
0.1,0.1,0,8,left_if_safe,5.844,5.927,-0.0829999999999993,0.9859962881727689,0.013833333333333142,0.0014977499999992983,1.0032325702359637,0.014769999999987071,0.001
0.1,0.1,0,9,baseline1_hdv,5.787,5.0915,0.6955,1.1366002160463518,-0.11591666666666667,-0.0016733749999993108,0.9964199114645483,-0.014994999999988323,0.0
0.1,0.1,0,9,baseline2_matched,5.787,5.824,-0.03699999999999992,0.993646978021978,0.006166666666666654,-0.003190249999999728,0.9931967240208268,-0.031994999999996665,0.001
0.1,0.1,0,9,graph_noop,5.787,4.9945,0.7924999999999995,1.1586745419961957,-0.13208333333333333,-0.0013879999999997783,0.9970286405441788,-0.011898749999990521,-0.0005
0.1,0.1,0,9,left_if_safe,5.787,5.8975,-0.11050000000000004,0.981263247138618,0.018416666666666637,0.0010586249999998687,1.00227818252199,0.010310000000014696,0.001
0.1,0.1,0,10,baseline1_hdv,5.7285,5.0395,0.6890000000000001,1.136719912689751,-0.11483333333333334,-0.002495749999999408,0.9946622323396658,-0.02323499999999612,-0.002
0.1,0.1,0,10,baseline2_matched,5.7285,5.75,-0.02149999999999963,0.9962608695652174,0.0035833333333332718,-0.0042603750000001495,0.9909224126359119,-0.042657499999998016,0.0
0.1,0.1,0,10,graph_noop,5.7285,5.033,0.6955,1.1381879594675144,-0.11591666666666667,-0.0019892499999996094,0.995740891854142,-0.018153749999996194,-0.0005
0.1,0.1,0,10,left_if_safe,5.7285,5.893,-0.16449999999999942,0.9720855251993892,0.027416666666666534,0.0010565000000000158,1.002276880156957,0.01015375000000418,0.0
0.1,0.1,0,11,baseline1_hdv,5.8995,5.0685,0.8309999999999995,1.1639538324948209,-0.13849999999999996,-0.0030317499999978903,0.9935063022656502,-0.028240000000014476,-0.0015
0.1,0.1,0,11,baseline2_matched,5.8995,5.7635,0.13600000000000012,1.023596772794309,-0.022666666666666724,-0.005029249999998819,0.9892737536210504,-0.04995250000001139,-0.001
0.1,0.1,0,11,graph_noop,5.8995,5.0385,0.8609999999999998,1.1708841917237272,-0.14349999999999996,-0.003434124999999455,0.9926507901477317,-0.03218875000001553,-0.001
0.1,0.1,0,11,left_if_safe,5.8995,5.8265,0.07299999999999951,1.0125289624989273,-0.012166666666666548,-0.0003428749999992431,0.9992613427512373,-0.003246250000008999,-0.0005
0.1,0.1,0,12,baseline1_hdv,5.8,5.0545,0.7454999999999998,1.1474923335641507,-0.12424999999999997,-0.002389374999997196,0.9948899911193104,-0.022029999999999106,-0.001
0.1,0.1,0,12,baseline2_matched,5.8,5.785,0.01499999999999968,1.0025929127052722,-0.0024999999999999467,-0.003652499999998726,0.9922096681697253,-0.03648749999999179,0.0
0.1,0.1,0,12,graph_noop,5.8,5.047,0.7530000000000001,1.149197543094908,-0.12550000000000006,-0.0021484999999996646,0.9954027673799767,-0.01960250000000041,-0.0015
0.1,0.1,0,12,left_if_safe,5.8,5.771,0.028999999999999915,1.0050251256281406,-0.004833333333333356,0.0011813750000002066,1.002545976274551,0.011886249999998988,0.0
0.1,0.1,0,13,baseline1_hdv,5.896,5.036,0.8600000000000003,1.17077045274027,-0.14333333333333342,-0.0024547499999972855,0.9947489872588531,-0.022397500000007398,-0.001
0.1,0.1,0,13,baseline2_matched,5.896,5.779,0.11699999999999999,1.0202457172521198,-0.019500000000000073,-0.003681999999999408,0.9921443711816632,-0.036527500000000934,0.0
0.1,0.1,0,13,graph_noop,5.896,4.966,0.9299999999999997,1.1872734595247683,-0.15500000000000003,-0.002025499999998459,0.9956632237952124,-0.017930000000007773,-0.003
0.1,0.1,0,13,left_if_safe,5.896,5.9025,-0.00649999999999995,0.9988987717069039,0.001083333333333325,0.0009282500000005744,1.002000115277316,0.009266249999988041,0.0
