requested_density,comparison_mode,runs,pv_speed_win_rate,pv_speed_delta_mean,pv_speed_delta_std,pv_speed_delta_ci_low,pv_speed_delta_ci_high,priority_time_loss_delta_mean,priority_time_loss_delta_std,priority_time_loss_delta_ci_low,priority_time_loss_delta_ci_high,background_flow_delta_mean,background_flow_delta_std,background_flow_delta_ci_low,background_flow_delta_ci_high,background_flow_ratio_mean,background_flow_ratio_std,background_flow_ratio_ci_low,background_flow_ratio_ci_high,all_speed_delta_mean,all_speed_delta_std,all_speed_delta_ci_low,all_speed_delta_ci_high,priority_stopped_delta_mean,priority_stopped_delta_std,priority_stopped_delta_ci_low,priority_stopped_delta_ci_high,graph_ppo_speed_advantage
0.1,baseline1_hdv,20,1.0,0.7793749999999999,0.06421548325344657,0.7522743749999998,0.8067506249999998,-0.12989583333333332,0.010702580542241102,-0.13452916666666667,-0.12536666666666668,-0.001958949999998591,0.0008288880108551745,-0.002287762968748431,-0.0015676248437481164,0.9958077196659053,0.0017738418073911181,0.9950903063410995,0.9966153668620211,-0.017641062500001282,0.008232226161743973,-0.020959053124999495,-0.013949462500002825,-0.0012000000000000001,0.0009514531821875089,-0.0016,-0.0008000000000000001,True
0.1,baseline2_matched,20,0.5,0.018024999999999913,0.06841830991466354,-0.009751250000000005,0.04862499999999992,-0.0030041666666666468,0.011403051652443937,-0.00801677083333331,0.0016756250000000221,-0.003828149999999661,0.0007073845912008205,-0.004138983124999888,-0.003532840781249468,0.9918391465841905,0.0015059198620126888,0.991196151432,0.9924652612425782,-0.038236437500000386,0.007005943767368503,-0.04128305156249876,-0.0353603531250019,0.0001,0.00044721359549995795,-0.0001,0.00030000000000000003,False
0.1,graph_noop,20,1.0,0.7900249999999998,0.0657880318263051,0.7630481249999997,0.8190249999999996,-0.13167083333333332,0.010964671971050862,-0.13638760416666668,-0.12710822916666667,-0.0018619624999989092,0.0007372917882940058,-0.002166237656248962,-0.0015388873437488667,0.9960140426107393,0.0015777687300223212,0.9953408118702661,0.9966962639294283,-0.016644562500000414,0.0072991047945486056,-0.019681487500002925,-0.013397731250003528,-0.0009500000000000001,0.0009017526793621643,-0.0013499999999999999,-0.000575,True
0.1,left_if_safe,20,0.4,-0.018050000000000076,0.10738150139621455,-0.062176249999999954,0.029851249999999958,0.0030083333333333516,0.017896916899369085,-0.005045937499999971,0.01044166666666665,0.0009864375000002313,0.0008785322224902792,0.0005932173437501608,0.0013358270312502766,1.0021259967190286,0.0018904013564189812,1.0012635335975342,1.002871106592776,0.009819249999997792,0.00863031148809396,0.005864057812497536,0.013224796874995816,-0.000125,0.0009013878188659972,-0.0005499999999999999,0.00022500000000000002,False
0.2,baseline1_hdv,20,1.0,1.2335,0.1482815600559677,1.17015,1.298675625,-0.2055833333333333,0.024713593342661287,-0.21630010416666667,-0.19490406250000003,-0.022468506250000464,0.0033585164288350328,-0.023850322187500272,-0.02100943484375037,0.9713871166607688,0.00424907839011531,0.9696412486451946,0.9732782350578473,-0.11080065624999835,0.01670283357283163,-0.11775388984374846,-0.10360587734374965,-0.0026249999999999997,0.0021696167500517833,-0.0035250000000000004,-0.0016500000000000004,True
0.2,baseline2_matched,20,1.0,0.34819999999999995,0.14481707154381457,0.2882725000000001,0.41102625000000004,-0.058033333333333326,0.02413617859063578,-0.06841270833333336,-0.04815833333333332,-0.018444437500000216,0.0033419426100275416,-0.019780530312500478,-0.016951315468750155,0.9763915643178269,0.004254515716140411,0.9746200514537467,0.9782633093489229,-0.09178693750000033,0.016631409099128917,-0.09839438671875042,-0.08447095703124828,0.0004,0.0023260538075868913,-0.0005499999999999999,0.0014,True
0.2,graph_noop,20,1.0,1.230075,0.14326110455719426,1.1708500000000002,1.29358,-0.20501249999999996,0.023876850759532386,-0.21554177083333326,-0.1948125,-0.023855306250000076,0.002681995793860159,-0.02491754765625044,-0.022672895156250032,0.9696710207944147,0.00340287871928189,0.968275856173417,0.9711461486572538,-0.11773893749999739,0.013315765000068262,-0.12318722109374768,-0.11177446328124967,-0.00235,0.0021219405220098343,-0.0032,-0.001399375000000009,True
0.2,left_if_safe,20,0.5,0.22097499999999992,0.7177529899660909,-0.029326250000000165,0.57305375,-0.03682916666666665,0.11962549832768181,-0.09458354166666665,0.004046041666666706,0.023000224999999742,0.0620616017914228,0.003462595468750048,0.05418640812499959,1.0409102515002626,0.1222362933750639,1.0046794395809173,1.1010936779221319,0.11527734375000309,0.311162937604143,0.017688084375005957,0.2719460210937522,-0.04239999999999999,0.12716354989167547,-0.10727812499999997,-0.002699375000000009,False
0.3,baseline1_hdv,20,1.0,1.276075,0.17819144605555123,1.1967,1.348550625,-0.2126791666666667,0.029698574342591898,-0.22471250000000004,-0.19924583333333334,-0.011454218750000144,0.003921167225372754,-0.012966803437500568,-0.009654209843750058,0.9843738629923304,0.005330398739600868,0.9823693980234693,0.9868321147378386,-0.037117333333334425,0.013026870245729925,-0.04211423489583477,-0.031051178645835464,-0.03435,0.028719652174993896,-0.047624999999999994,-0.023350000000000003,True
0.3,baseline2_matched,20,1.0,0.503625,0.18761395659845326,0.42144999999999994,0.58505375,-0.0839375,0.03126899276640888,-0.09712510416666668,-0.07046635416666666,-0.00830185625000029,0.003108190971013902,-0.0095853121874999,-0.006934859687500441,0.9886147013332724,0.004284982049557917,0.9868521251191184,0.9905120127117235,-0.02725316666666635,0.010435092464393713,-0.03149478802083147,-0.022615957812501867,-0.0023750000000000004,0.03152020028990599,-0.017450624999999994,0.0094,True
