requested_density,comparison_mode,runs,pv_speed_win_rate,pv_speed_delta_mean,pv_speed_delta_std,pv_speed_delta_ci_low,pv_speed_delta_ci_high,priority_time_loss_delta_mean,priority_time_loss_delta_std,priority_time_loss_delta_ci_low,priority_time_loss_delta_ci_high,background_flow_delta_mean,background_flow_delta_std,background_flow_delta_ci_low,background_flow_delta_ci_high,background_flow_ratio_mean,background_flow_ratio_std,background_flow_ratio_ci_low,background_flow_ratio_ci_high,all_speed_delta_mean,all_speed_delta_std,all_speed_delta_ci_low,all_speed_delta_ci_high,priority_stopped_delta_mean,priority_stopped_delta_std,priority_stopped_delta_ci_low,priority_stopped_delta_ci_high,graph_ppo_speed_advantage
0.1,baseline1_hdv,20,1.0,0.9591999999999998,0.02552470423561819,0.947924375,0.9698499999999999,-0.15986666666666668,0.004254117372603043,-0.16162916666666666,-0.15802906250000004,-0.004547331249998563,0.000665695831140058,-0.004834308281248602,-0.00426646874999863,0.9902676545644556,0.0014196573718030679,0.9896493279805969,0.9908785869006638,-0.04307531250000163,0.006660805796675354,-0.04590421093750199,-0.0402228640625031,-0.0014249999999999998,0.0008626001086067756,-0.0018000000000000002,-0.001075,True
0.1,baseline2_matched,20,1.0,0.085175,0.018921774563490992,0.07760000000000003,0.09364999999999997,-0.014195833333333347,0.00315362909391516,-0.015620937500000022,-0.012925000000000025,-0.006263637499999702,0.0005053659986573601,-0.006472510312499892,-0.006047873124999583,0.9866426832749143,0.001074400980541563,0.986180286893527,0.9871048304903632,-0.06242343750000221,0.005056257390131605,-0.06461701718750543,-0.060267906249999156,-5e-05,0.0001538967528127731,-0.000125,0.0,True
0.1,graph_noop,20,1.0,0.978125,0.0305828791973549,0.9649243749999998,0.9910500000000002,-0.16302083333333336,0.0050971465328924805,-0.16517500000000002,-0.16082083333333339,-0.004430599999998938,0.0003975061022371471,-0.004601526874998919,-0.004260702812498851,0.9905143880319874,0.0008511089453301357,0.9901462194539448,0.9908742766289882,-0.041860687500000805,0.003964740141210019,-0.04356714062499963,-0.04021480000000056,-0.0013250000000000002,0.0006340139463848775,-0.0016000000000000003,-0.0010500000000000002,True
0.1,left_if_safe,20,0.45,0.010950000000000015,0.018746157501009022,0.003649999999999974,0.019750625000000098,-0.00182500000000001,0.0031243595835015016,-0.003279270833333354,-0.0006332291666666653,8.631249999779822e-06,0.00045301648968435886,-0.00018033859375014705,0.00020246328124977716,1.000019084962882,0.000979378614969854,0.9996036300043376,1.000452283572688,0.00011368750000118055,0.0045183638543428856,-0.0018674624999985448,0.0020530218749992045,-0.000125,0.0005590169943749475,-0.000375,0.0,True
0.2,baseline1_hdv,20,1.0,1.9701999999999997,0.04640820027356788,1.95094875,1.9904756250000004,-0.3283666666666667,0.007734700045594653,-0.3317376041666667,-0.3252083333333334,-0.03738286875000042,0.002045749613879512,-0.03825744421874992,-0.03651940015625029,0.9523911411180219,0.002533431261096789,0.9513269263788904,0.9534692025574287,-0.18445159375000061,0.010221464039784174,-0.18870936015625037,-0.18010855468750142,-0.004400000000000001,0.0017060264698384587,-0.005125,-0.0036750000000000003,True
0.2,baseline2_matched,20,1.0,0.7584500000000001,0.05363495030981975,0.7341250000000002,0.7798256250000001,-0.12640833333333334,0.008939158384969965,-0.12990854166666665,-0.12247500000000007,-0.03228925000000026,0.0018039106053349158,-0.033041978750000346,-0.03152022437500001,0.9586100191536661,0.0022436908520757646,0.9576624503614551,0.9595612683040131,-0.16049818750000064,0.009008660724372949,-0.16426170312500102,-0.15658436171875098,-0.0005750000000000001,0.0008626001086067756,-0.0009500000000000001,-0.00022500000000000002,True
0.2,graph_noop,20,1.0,1.9569750000000004,0.04548090258559072,1.9376000000000002,1.9763006250000006,-0.3261625,0.007580150430931801,-0.3293542708333334,-0.3228333333333333,-0.03915896250000024,0.001783391800561152,-0.039906911093750684,-0.038374433125000315,0.950240303375638,0.0022118579337015655,0.9493345317102306,0.9512181365835103,-0.19334859375000038,0.00891752130703042,-0.19705605937500162,-0.18945535390625162,-0.004250000000000001,0.0020423155073540783,-0.0050750000000000005,-0.00335,True
0.2,left_if_safe,20,0.7,0.42500000000000016,1.0808307112197493,0.09814562500000018,0.9557281249999999,-0.07083333333333337,0.1801384518699582,-0.1595417708333333,-0.017149583333333385,0.022271881249999705,0.08786944234808435,-0.0013246231250003927,0.06469720703124952,1.058615196298528,0.2431074064439682,0.9982865538818437,1.1724964595320537,0.11189065624999803,0.44066718298648444,-0.006197326562500496,0.32455521718749764,-0.04795,0.17795511704980707,-0.13435000000000002,-0.000525,True
0.3,baseline1_hdv,20,1.0,3.3206,0.162331499683437,3.2453243749999996,3.3814,-0.5534333333333333,0.027055249947239512,-0.5635167708333334,-0.5405457291666667,-0.025970443750000134,0.004471772892095954,-0.027692386562500608,-0.023896418437500053,0.9645674178419468,0.005931385639525589,0.9622598572413091,0.967290426190318,-0.08380097916666703,0.01481412765150865,-0.08940634322916646,-0.07702087708333363,-0.05525,0.037338247640216135,-0.0723,-0.04107500000000001,True
0.3,baseline2_matched,20,1.0,2.3262750000000008,0.13965196165731733,2.2637500000000004,2.3825256250000004,-0.3877125,0.023275326942886226,-0.3974749999999999,-0.3772038541666667,-0.02204129999999994,0.003351573403926617,-0.023300584687499595,-0.02050138593750013,0.9697554199798697,0.004489011359100771,0.9680388367091581,0.9718527581923567,-0.07153243749999931,0.011149830675453627,-0.07570828802083326,-0.0663723192708325,-0.01925,0.035985194323864864,-0.03707500000000001,-0.006475,True
