requested_density,effective_density_mean,mode,runs,av_fraction,flow_all_mean,flow_all_std,flow_all_sem,flow_all_ci95_low,flow_all_ci95_high,flow_background_mean,flow_background_std,flow_background_sem,flow_background_ci95_low,flow_background_ci95_high,mean_speed_all_mean,mean_speed_all_std,mean_speed_all_sem,mean_speed_all_ci95_low,mean_speed_all_ci95_high,mean_speed_background_mean,mean_speed_background_std,mean_speed_background_sem,mean_speed_background_ci95_low,mean_speed_background_ci95_high,mean_speed_priority_mean,mean_speed_priority_std,mean_speed_priority_sem,mean_speed_priority_ci95_low,mean_speed_priority_ci95_high,mean_priority_time_loss_mean,mean_priority_time_loss_std,mean_priority_time_loss_sem,mean_priority_time_loss_ci95_low,mean_priority_time_loss_ci95_high,stopped_fraction_all_mean,stopped_fraction_all_std,stopped_fraction_all_sem,stopped_fraction_all_ci95_low,stopped_fraction_all_ci95_high,stopped_fraction_priority_mean,stopped_fraction_priority_std,stopped_fraction_priority_sem,stopped_fraction_priority_ci95_low,stopped_fraction_priority_ci95_high,lane_change_rate_all_mean,lane_change_rate_all_std,lane_change_rate_all_sem,lane_change_rate_all_ci95_low,lane_change_rate_all_ci95_high,rule_requests_mean,rule_requests_std,rule_requests_sem,rule_requests_ci95_low,rule_requests_ci95_high,rule_applied_mean,rule_applied_std,rule_applied_sem,rule_applied_ci95_low,rule_applied_ci95_high,rule_rejected_mean,rule_rejected_std,rule_rejected_sem,rule_rejected_ci95_low,rule_rejected_ci95_high,active_av_count_mean_mean,active_av_count_mean_std,active_av_count_mean_sem,active_av_count_mean_ci95_low,active_av_count_mean_ci95_high,policy_left_requests_mean,policy_left_requests_std,policy_left_requests_sem,policy_left_requests_ci95_low,policy_left_requests_ci95_high,policy_right_requests_mean,policy_right_requests_std,policy_right_requests_sem,policy_right_requests_ci95_low,policy_right_requests_ci95_high,policy_stay_actions_mean,policy_stay_actions_std,policy_stay_actions_sem,policy_stay_actions_ci95_low,policy_stay_actions_ci95_high
0.1,0.1,baseline1_hdv,20,0.9,0.46846268125,0.0003240216409557308,7.24534415358044e-05,0.46832067250458986,0.46860468999541016,0.46720328749999923,0.00032359172390980057,7.235730916186581e-05,0.46706146717404196,0.4673451078259565,4.684626812500001,0.003240216409556434,0.0007245344153578486,4.6832067250459,4.6860468999541025,4.683742230576439,0.003244027307360046,0.0007253865580122666,4.6823204729227355,4.685163988230143,5.0375749999999995,0.02331662779174862,0.005213756474841073,5.027356037309311,5.047793962690688,0.16040416666666668,0.003886104631958116,0.0008689594124735149,0.1587010062182186,0.16210732711511477,1.075e-05,2.513123449750172e-06,5.619514869490161e-07,9.648575085579929e-06,1.1851424914420072e-05,0.001425,0.0008626001086067756,0.00019288324802434515,0.0010469488338722835,0.0018030511661277166,0.000548125,6.20861296909382e-05,1.3882880644880583e-05,0.000520914553936034,0.000575335446063966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.1,baseline2_matched,20,0.9,0.47043957500000044,0.00026269140077169655,5.8739582923015414e-05,0.4703244454174713,0.47055470458252957,0.4690121125000002,0.000259339856211681,5.799015477643398e-05,0.46889845179663836,0.469125773203362,4.704395749999998,0.0026269140077158576,0.0005873958292299064,4.703244454174707,4.705547045825289,4.701875814536372,0.0025998983078898727,0.0005813549351028433,4.70073635886357,4.703015270209174,5.70985,0.033658931715230045,0.007526365936527797,5.695098322764406,5.7246016772355945,0.04835833333333335,0.005609821952538337,0.001254394322754632,0.045899720460734275,0.050816946205932426,1.55e-05,4.940434670840423e-06,1.1047147762395983e-06,1.3334759038570388e-05,1.7665240961429613e-05,0.0002,0.0003402785236893603,7.60885910252682e-05,5.086636159047433e-05,0.0003491336384095257,0.0014044374999999999,9.600359351141636e-05,2.146705611757847e-05,0.0013623620700095461,0.0014465129299904536,433.5,21.936511261269178,4.905153036938753,423.88590004760005,443.11409995239995,433.5,21.936511261269178,4.905153036938753,423.88590004760005,443.11409995239995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.1,graph_noop,20,0.9,0.46846330625,0.00021444954962394013,4.7952377070334454e-05,0.46836931959094213,0.46855729290905784,0.4672077749999996,0.0002103390300582173,4.703323695315454e-05,0.46711558985557144,0.46729996014442776,4.684633062500001,0.002144495496239429,0.0004795237707033508,4.683693195909423,4.68557292909058,4.683787218045106,0.0021086619554727846,0.0004715111474004781,4.682863056196201,4.684711379894011,5.022125,0.03474147945521082,0.007768430970076375,5.00689887529865,5.03735112470135,0.16297916666666665,0.005790246575868466,0.0012947384950127284,0.1604414792164417,0.1655168541168916,1.08125e-05,4.557292449874619e-06,1.01904157112662e-06,8.815178520591826e-06,1.2809821479408174e-05,0.001325,0.0008472090402579146,0.0001894417005169053,0.0009536942669868656,0.0016963057330131345,0.00045206250000000004,5.1638092515934505e-05,1.154662850940527e-05,0.0004294311081215657,0.0004746938918784344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7364,0.3313208653095571,0.07408559771962216,14.59119222846954,14.88160777153046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29472.8,662.6417306191142,148.17119543924431,29182.384456939082,29763.215543060916
0.1,0.1,graph_ppo,20,0.9,0.46771163750000017,0.000794023852365255,0.00017754913096449672,0.46736364120330975,0.4680596337966906,0.46628133125000015,0.0008023924846764878,0.0001794204140371585,0.46592966723848733,0.466632995261513,4.677116374999999,0.007940238523650143,0.001775491309644429,4.673636412033096,4.680596337966902,4.67449956140351,0.00804403493410598,0.0017987008926044013,4.670974107654006,4.678025015153015,5.721225,0.06310610842899947,0.014110954824271526,5.693567528544428,5.7488824714555715,0.046462500000000004,0.010517684738166564,0.002351825804045251,0.041852921424071314,0.051072078575928694,0.00032699999999999895,5.028111762355337e-05,1.12431996990928e-05,0.0003049633285897771,0.0003490366714102208,0.000125,0.00022213082915965965,4.966996338993914e-05,2.7646871755719287e-05,0.0002223531282442807,0.00353525,0.00021634242776818324,4.837563749069958e-05,0.003440433750518229,0.0036300662494817715,1356.05,96.24774775218597,21.52165066551404,1313.8675646955924,1398.2324353044075,1354.05,96.13393891090865,21.496202234960386,1311.9174436194776,1396.1825563805223,2.0,2.6754242162397546,0.5982430416161187,0.8274436384324073,3.172556361567593,10.1365,0.4416058018306896,0.0987460592151723,9.942957723938262,10.330042276061738,947.3,108.09357544568307,24.170458262754945,899.9259018050003,994.6740981949996,408.75,192.47142645078515,43.037919327030664,324.3956781190199,493.1043218809801,18916.95,801.6662565195727,179.25802448455485,18565.604272010274,19268.295727989727
0.1,0.1,left_if_safe,20,0.9,0.4670753625000004,0.0004000173411125658,8.944659669064184e-05,0.4669000471704868,0.46725067782951407,0.4656431187500002,0.0004136376287917382,9.249218560301508e-05,0.46546183406621827,0.4658244034337821,4.6707536250000015,0.004000173411125275,0.0008944659669063329,4.669000471704865,4.672506778295138,4.668101441102751,0.00414674314578942,0.0009272399559216464,4.6662840507891445,4.669918831416357,5.728975,0.07662476496057374,0.017133818321178686,5.69539271609049,5.76255728390951,0.04517083333333333,0.012770794160095616,0.0028556363868631127,0.03957378601508162,0.05076788065158503,0.00036124999999999845,5.391727337710034e-05,1.20562688432636e-05,0.0003376197130672018,0.0003848802869327951,0.000575,0.0010166379058341999,0.0002273271465948301,0.00012943879267413304,0.0010205612073258669,0.00338175,0.0001990269916897018,4.4503788277545896e-05,0.00329452257497601,0.0034689774250239902,1045.1,68.7841015902581,15.38059269270685,1014.9540383222945,1075.2459616777053,1045.1,68.7841015902581,15.38059269270685,1014.9540383222945,1075.2459616777053,0.0,0.0,0.0,0.0,0.0,9.030575,0.20485445892658838,0.04580684956537902,8.940793574851858,9.120356425148143,1045.1,68.7841015902581,15.38059269270685,1014.9540383222945,1075.2459616777053,0.0,0.0,0.0,0.0,0.0,17016.05,352.70361420558794,78.86692572735551,16861.470825574383,17170.629174425616
0.2,0.2,baseline1_hdv,20,0.9,0.7861501187499998,0.0015824303325453744,0.0003538421793229055,0.7854565880785269,0.7868436494214728,0.7851491437500002,0.0015805567656989664,0.00035342323704000964,0.7844564342054018,0.7858418532945987,3.9307505937500005,0.007912151662728918,0.001769210896614985,3.9272829403926353,3.9342182471073657,3.930659042553193,0.007912674671836503,0.001769327845006726,3.9271911599769798,3.934126925129406,4.0039,0.041456889466173485,0.009270042298205888,3.985730717095516,4.022069282904483,0.33268333333333333,0.0069094815776955774,0.0015450070497009805,0.3296551195159194,0.33571154715074725,0.003786437500000018,0.0001532414433732118,3.4265828435268625e-05,0.0037192764762668915,0.0038535985237331447,0.004475,0.0015767638410764992,0.0003525751133110727,0.003783952777910297,0.0051660472220897025,0.0306133125,0.00022041538051394081,4.9286377411565415e-05,0.03051671120027333,0.03070991379972667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.2,baseline2_matched,20,0.9,0.78314140625,0.0015149022185281195,0.00033874243398941163,0.7824774710793807,0.7838053414206192,0.7819523875000001,0.0015146482096012595,0.00033868563586667656,0.7812885636537014,0.7826162113462988,3.915707031249999,0.0075745110926412045,0.001693712169947194,3.9123873553969024,3.9190267071030953,3.9146552565707156,0.007582719447315156,0.0016955476138506324,3.9113319832475684,3.9179785298938627,4.756075,0.06895178998478031,0.015418088957625796,4.7258555456430535,4.786294454356947,0.20732083333333334,0.01149196499746339,0.0025696814929376337,0.20228425760717558,0.2123574090594911,0.003962781250000021,0.0002028106854594036,4.534984792505546e-05,0.003873895548066912,0.004051666951933129,0.00205,0.001157356334155789,0.00025879274373623057,0.0015427662222769882,0.002557233777723012,0.0318915625,0.0002523100102708872,5.641823343693739e-05,0.0317809827624636,0.0320021422375364,1375.4,58.08559926612846,12.988334847287513,1349.9428636993166,1400.8571363006836,1375.4,58.08559926612846,12.988334847287513,1349.9428636993166,1400.8571363006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.2,graph_noop,20,0.9,0.7871305312500004,0.0013606567111692537,0.00030425209002157486,0.7865341971535581,0.7877268653464428,0.786124125,0.001359408244299879,0.00030397292434281703,0.785528338068288,0.7867199119317119,3.9356526562500007,0.006803283555847018,0.0015212604501080417,3.932670985767789,3.9386343267322124,3.9355400500625826,0.006805548156696178,0.0015217668302521044,3.9325573870752883,3.9385227130498768,4.025625,0.04792699354775254,0.010716801552996848,4.004620068956126,4.046629931043873,0.32906250000000004,0.007987832257958757,0.0017861335921661415,0.3255616781593544,0.3325633218406457,0.0037309062500000185,0.0001352681418115311,3.0246876028066506e-05,0.003671622372985008,0.003790190127015029,0.0043,0.001742653753693819,0.00038966922545045544,0.0035362483181171074,0.005063751681882892,0.02940759375,0.00015515090741186028,3.469279757436955e-05,0.029339595866754234,0.029475591633245764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.610125,1.0720957571504517,0.2397278991377516,29.140258317690005,30.079991682309995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59220.25,2144.1915143009032,479.4557982755032,58280.516635380016,60159.983364619984
0.2,0.2,graph_ppo,20,0.9,0.7690892687500003,0.002100554330532524,0.0004696982273502285,0.7681686602243938,0.7700098772756068,0.7678548562499999,0.0021134542026195486,0.00047258272643899244,0.7669285941061795,0.7687811183938204,3.845446343749999,0.01050277165266123,0.002348491136750832,3.8408433011219674,3.8500493863780307,3.844079380475595,0.01058049663389061,0.002365870970908711,3.839442273372614,3.8487164875785758,4.93765,0.07838117053691421,0.017526562547654386,4.903297937406597,4.972002062593402,0.17705833333333332,0.013063528422819026,0.0029210937579423955,0.17133298956776621,0.18278367709890042,0.006195281250000017,0.00035959043742727666,8.040686621462752e-05,0.006037683792219347,0.006352878707780687,0.00195,0.0013465355155868864,0.00030109449469700055,0.0013598547903938788,0.0025401452096061213,0.03256875,0.00028188291358946174,6.303093564817356e-05,0.03244520936612958,0.03269229063387042,2876.45,143.25188526361163,32.03209533544359,2813.6670931425306,2939.232906857469,2875.85,143.186398574872,32.017452066679276,2813.0957939493087,2938.604206050691,0.6,0.9403246919632545,0.21026299321513872,0.1878845332983281,1.0121154667016719,18.087375,0.5807981095690199,0.12987040541996994,17.832829005376862,18.34192099462314,1721.35,263.89576790049034,59.008887600000335,1605.6925803039992,1837.0074196960006,1155.1,264.87432968544874,59.22770066713539,1039.0137066924146,1271.1862933075852,33298.3,1137.7232158084294,254.4026450127311,32799.67081577505,33796.92918422496
0.2,0.2,left_if_safe,20,0.9,0.7686850125000004,0.003848650075603387,0.0008605843190658878,0.7669982672346313,0.7703717577653696,0.767495525,0.003839388507670482,0.000858513369518267,0.7658128387957441,0.7691782112042558,3.8434250624999997,0.019243250378014762,0.004302921595328953,3.834991336173155,3.8518587888268443,3.8422804755944946,0.019220968749287946,0.004297939271680696,3.8338565146220005,3.8507044365669887,4.75795,0.25267703017676024,0.05650030158280016,4.647209408897711,4.868690591102289,0.20700833333333332,0.042112838362793385,0.009416716930466695,0.1885515681496186,0.22546509851704805,0.007413000000000012,0.0037847831123112626,0.0008463032319221204,0.005754245665432656,0.009071754334567368,0.0092,0.011588787684654508,0.0025913317039699874,0.004120989860218824,0.014279010139781174,0.03215921875,0.000530303021113686,0.0001185793603883708,0.0319268032036388,0.03239163429636121,2378.95,388.4058478339106,86.85018786150636,2208.7236317914476,2549.176368208552,2378.95,388.4058478339106,86.85018786150636,2208.7236317914476,2549.176368208552,0.0,0.0,0.0,0.0,0.0,14.023325,0.9940925943714751,0.2222858616943743,13.587644711079026,14.459005288920974,2378.95,388.4058478339106,86.85018786150636,2208.7236317914476,2549.176368208552,0.0,0.0,0.0,0.0,0.0,25667.7,1618.5682789688578,361.92286979992093,24958.331175192157,26377.068824807844
