requested_density,effective_density,density_index,run_index,comparison_mode,pv_speed_graph_ppo,pv_speed_comparison,pv_speed_delta,pv_speed_ratio,priority_time_loss_delta,background_flow_delta,background_flow_ratio,all_speed_delta,priority_stopped_delta
0.1,0.1,0,0,baseline1_hdv,5.584,5.0485,0.5354999999999999,1.1060711102307617,-0.08925000000000005,-0.00045187499999976843,0.9990318013743872,-0.003180000000016392,0.0005
0.1,0.1,0,0,baseline2_matched,5.584,5.737,-0.15300000000000047,0.9733310092382778,0.025500000000000078,-0.0025915000000000243,0.9944727268849368,-0.026297500000000973,0.0005
0.1,0.1,0,0,graph_noop,5.584,5.0085,0.5754999999999999,1.1149046620744734,-0.09591666666666665,-0.0010624999999989115,0.9977264356422161,-0.009186249999999951,-0.001
0.1,0.1,0,0,left_if_safe,5.584,5.6775,-0.09350000000000058,0.983531483927785,0.015583333333333393,0.0004725000000004309,1.001014399372254,0.004491250000001834,0.0
0.1,0.1,0,1,baseline1_hdv,5.7025,5.037,0.6654999999999998,1.132122295016875,-0.11091666666666655,-0.0010018750000004295,0.9978551832580653,-0.008354999999992785,-0.002
0.1,0.1,0,1,baseline2_matched,5.7025,5.7105,-0.008000000000000007,0.9985990718851239,0.0013333333333334085,-0.002754500000000548,0.9941252012497133,-0.02756500000000006,0.0
0.1,0.1,0,1,graph_noop,5.7025,4.971,0.7314999999999996,1.1471534902434117,-0.12191666666666656,-0.0008167500000005323,0.9982508061310117,-0.006338749999996729,-0.0025
0.1,0.1,0,1,left_if_safe,5.7025,5.776,-0.07350000000000012,0.9872749307479224,0.012250000000000094,0.0008462499999992712,1.0018188505455596,0.008278750000002333,0.0
0.1,0.1,0,2,baseline1_hdv,5.76,5.038,0.7219999999999995,1.1433108376339816,-0.12033333333333329,-0.00213199999999919,0.9954400769540501,-0.01951500000000639,-0.001
0.1,0.1,0,2,baseline2_matched,5.76,5.779,-0.019000000000000128,0.9967122339505105,0.003166666666666651,-0.00340987499999984,0.9927268354682155,-0.034146250000009815,0.0
0.1,0.1,0,2,graph_noop,5.76,5.0225,0.7374999999999998,1.1468392234942757,-0.12291666666666667,-0.0015796249999994738,0.9966175008264209,-0.013952500000006474,-0.0005
0.1,0.1,0,2,left_if_safe,5.76,5.6215,0.13849999999999962,1.0246375522547362,-0.023083333333333234,-0.0007357500000003125,0.9984216640155478,-0.00701125000001479,-0.004
0.1,0.1,0,3,baseline1_hdv,5.73,5.031,0.6990000000000007,1.138938580799046,-0.11650000000000016,-0.001086374999998252,0.9976761640637299,-0.009116250000008819,-0.002
0.1,0.1,0,3,baseline2_matched,5.73,5.737,-0.006999999999999673,0.998779850095869,0.0011666666666666492,-0.0030442500000001926,0.9935152838427944,-0.030460000000010368,0.0
0.1,0.1,0,3,graph_noop,5.73,5.043,0.6870000000000003,1.1362284354550862,-0.11450000000000005,-0.0009603749999985145,0.9979451334860897,-0.00788625000001364,-0.002
0.1,0.1,0,3,left_if_safe,5.73,5.6,0.13000000000000078,1.0232142857142859,-0.021666666666666834,0.00014662500000112155,1.0003144710572713,0.0017912499999939158,0.0
0.1,0.1,0,4,baseline1_hdv,5.7185,5.014,0.7044999999999995,1.1405065815715993,-0.11741666666666661,-1.2624999998211983e-05,0.9999729673740332,0.0016349999999816234,-0.001
0.1,0.1,0,4,baseline2_matched,5.7185,5.713,0.005499999999999616,1.0009627166112374,-0.0009166666666665657,-0.0018229999999989643,0.9961116684872136,-0.018216250000014256,0.0
0.1,0.1,0,4,graph_noop,5.7185,5.0415,0.6769999999999996,1.1342854309233363,-0.11283333333333323,-0.00042087499999954314,0.9990996103214029,-0.002516250000016207,-0.0005
0.1,0.1,0,4,left_if_safe,5.7185,5.7925,-0.07400000000000073,0.9872248597324125,0.012333333333333418,0.0011886249999999432,1.002551644709302,0.011701249999986452,0.0
0.1,0.1,0,5,baseline1_hdv,5.8105,5.038,0.7725,1.1533346566097658,-0.12875000000000003,-0.0008319999999976124,0.9982192657467684,-0.006388749999995724,-0.002
0.1,0.1,0,5,baseline2_matched,5.8105,5.72,0.09050000000000047,1.0158216783216785,-0.015083333333333449,-0.0026243750000000676,0.9944045011317592,-0.02601750000001246,0.0005
0.1,0.1,0,5,graph_noop,5.8105,5.0235,0.7869999999999999,1.1566636807007067,-0.13116666666666665,-0.0005884999999981044,0.9987397733733534,-0.003917500000007124,0.0
0.1,0.1,0,5,left_if_safe,5.8105,5.761,0.0495000000000001,1.0085922582884916,-0.00824999999999998,0.0009368749999998371,1.0020128192010327,0.009492500000002124,0.0
0.1,0.1,0,6,baseline1_hdv,5.777,5.0015,0.7755000000000001,1.1550534839548137,-0.12924999999999998,-0.0013783749999993766,0.9970487469285115,-0.011844999999993888,-0.001
0.1,0.1,0,6,baseline2_matched,5.777,5.681,0.09600000000000009,1.016898433374406,-0.016000000000000014,-0.0030399999999988214,0.9935140993665604,-0.030159999999992415,0.0
0.1,0.1,0,6,graph_noop,5.777,5.0105,0.7664999999999997,1.1529787446362638,-0.12774999999999992,-0.0014354999999991458,0.9969268118804269,-0.012438749999995835,-0.001
0.1,0.1,0,6,left_if_safe,5.777,5.7845,-0.007500000000000284,0.9987034315844066,0.0012500000000000844,9.237499999981136e-05,1.0001984098750658,0.0009049999999959368,0.0
0.1,0.1,0,7,baseline1_hdv,5.641,5.028,0.6130000000000004,1.121917263325378,-0.10216666666666674,0.00035712500000134595,1.0007643652237128,0.005103749999994633,-0.002
0.1,0.1,0,7,baseline2_matched,5.641,5.7265,-0.08549999999999969,0.985069414127303,0.014249999999999874,-0.0014694999999991798,0.9968670341692102,-0.014908749999994697,0.0005
0.1,0.1,0,7,graph_noop,5.641,5.0165,0.6245000000000003,1.124489185687232,-0.10408333333333342,0.0003598750000011752,1.0007702556638831,0.00515999999999206,-0.0015
0.1,0.1,0,7,left_if_safe,5.641,5.6215,0.01949999999999985,1.0034688250466957,-0.003249999999999975,0.0018486250000004367,1.0039693382110209,0.018535000000000856,0.0005
