requested_density,comparison_mode,runs,pv_speed_win_rate,pv_speed_delta_mean,pv_speed_delta_std,pv_speed_delta_ci_low,pv_speed_delta_ci_high,priority_time_loss_delta_mean,priority_time_loss_delta_std,priority_time_loss_delta_ci_low,priority_time_loss_delta_ci_high,background_flow_delta_mean,background_flow_delta_std,background_flow_delta_ci_low,background_flow_delta_ci_high,background_flow_ratio_mean,background_flow_ratio_std,background_flow_ratio_ci_low,background_flow_ratio_ci_high,all_speed_delta_mean,all_speed_delta_std,all_speed_delta_ci_low,all_speed_delta_ci_high,priority_stopped_delta_mean,priority_stopped_delta_std,priority_stopped_delta_ci_low,priority_stopped_delta_ci_high,graph_ppo_speed_advantage
0.1,baseline1_hdv,20,1.0,0.9591999999999998,0.02552470423561819,0.947924375,0.9698499999999999,-0.15986666666666668,0.004254117372603043,-0.16162916666666666,-0.15802906250000004,-0.004547331249998563,0.000665695831140058,-0.004834308281248602,-0.00426646874999863,0.9902676545644556,0.0014196573718030679,0.9896493279805969,0.9908785869006638,-0.04307531250000163,0.006660805796675354,-0.04590421093750199,-0.0402228640625031,-0.0014249999999999998,0.0008626001086067756,-0.0018000000000000002,-0.001075,True
0.1,baseline2_matched,20,1.0,0.05357499999999989,0.012000301531299308,0.04854999999999987,0.058724999999999826,-0.008929166666666672,0.002000050255216555,-0.009783333333333338,-0.008075000000000004,-0.006168668749999803,0.000513394353266218,-0.006387302499999986,-0.005949984062499596,0.9868426315909209,0.0010903252739033877,0.9863771665184117,0.9872968990697477,-0.061552750000001974,0.005136136561940948,-0.06381053281249996,-0.05941683593750146,0.0,0.0,0.0,0.0,True
0.1,graph_noop,20,1.0,0.978125,0.0305828791973549,0.9649243749999998,0.9910500000000002,-0.16302083333333336,0.0050971465328924805,-0.16517500000000002,-0.16082083333333339,-0.004430599999998938,0.0003975061022371471,-0.004601526874998919,-0.004260702812498851,0.9905143880319874,0.0008511089453301357,0.9901462194539448,0.9908742766289882,-0.041860687500000805,0.003964740141210019,-0.04356714062499963,-0.04021480000000056,-0.0013250000000000002,0.0006340139463848775,-0.0016000000000000003,-0.0010500000000000002,True
0.1,left_if_safe,20,0.45,0.010950000000000015,0.018746157501009022,0.003649999999999974,0.019750625000000098,-0.00182500000000001,0.0031243595835015016,-0.003279270833333354,-0.0006332291666666653,8.631249999779822e-06,0.00045301648968435886,-0.00018033859375014705,0.00020246328124977716,1.000019084962882,0.000979378614969854,0.9996036300043376,1.000452283572688,0.00011368750000118055,0.0045183638543428856,-0.0018674624999985448,0.0020530218749992045,-0.000125,0.0005590169943749475,-0.000375,0.0,True
0.2,baseline1_hdv,20,1.0,1.9701999999999997,0.04640820027356788,1.95094875,1.9904756250000004,-0.3283666666666667,0.007734700045594653,-0.3317376041666667,-0.3252083333333334,-0.03738286875000042,0.002045749613879512,-0.03825744421874992,-0.03651940015625029,0.9523911411180219,0.002533431261096789,0.9513269263788904,0.9534692025574287,-0.18445159375000061,0.010221464039784174,-0.18870936015625037,-0.18010855468750142,-0.004400000000000001,0.0017060264698384587,-0.005125,-0.0036750000000000003,True
0.2,baseline2_matched,20,1.0,0.5764,0.05133343016623357,0.5546500000000001,0.598600625,-0.09606666666666669,0.00855557169437226,-0.09967083333333335,-0.09242489583333334,-0.03160740000000034,0.001856741026939091,-0.032397126718750426,-0.030800936718750293,0.9594475291963234,0.002337955493669132,0.9584387653024639,0.9604465489846971,-0.15731649999999991,0.009275144964908975,-0.16131028359375071,-0.15345828906250236,-0.00035000000000000005,0.0007963733586175452,-0.0007000000000000001,-2.5e-05,True
0.2,graph_noop,20,1.0,1.9569750000000004,0.04548090258559072,1.9376000000000002,1.9763006250000006,-0.3261625,0.007580150430931801,-0.3293542708333334,-0.3228333333333333,-0.03915896250000024,0.001783391800561152,-0.039906911093750684,-0.038374433125000315,0.950240303375638,0.0022118579337015655,0.9493345317102306,0.9512181365835103,-0.19334859375000038,0.00891752130703042,-0.19705605937500162,-0.18945535390625162,-0.004250000000000001,0.0020423155073540783,-0.0050750000000000005,-0.00335,True
0.2,left_if_safe,20,0.7,0.42500000000000016,1.0808307112197493,0.09814562500000018,0.9557281249999999,-0.07083333333333337,0.1801384518699582,-0.1595417708333333,-0.017149583333333385,0.022271881249999705,0.08786944234808435,-0.0013246231250003927,0.06469720703124952,1.058615196298528,0.2431074064439682,0.9982865538818437,1.1724964595320537,0.11189065624999803,0.44066718298648444,-0.006197326562500496,0.32455521718749764,-0.04795,0.17795511704980707,-0.13435000000000002,-0.000525,True
0.3,baseline1_hdv,20,1.0,3.3206,0.162331499683437,3.2453243749999996,3.3814,-0.5534333333333333,0.027055249947239512,-0.5635167708333334,-0.5405457291666667,-0.025970443750000134,0.004471772892095954,-0.027692386562500608,-0.023896418437500053,0.9645674178419468,0.005931385639525589,0.9622598572413091,0.967290426190318,-0.08380097916666703,0.01481412765150865,-0.08940634322916646,-0.07702087708333363,-0.05525,0.037338247640216135,-0.0723,-0.04107500000000001,True
0.3,baseline2_matched,20,1.0,2.095825,0.11580533518752387,2.040173125,2.13840125,-0.34930416666666664,0.019300889197920643,-0.35660864583333335,-0.3400082291666667,-0.02132699375000016,0.003123249368718771,-0.02250653281249979,-0.01987177062500061,0.970704215150876,0.00419244588566128,0.9691181103490435,0.9726526493326125,-0.06934345833333408,0.010348732949870022,-0.07323149218750041,-0.06459019687500132,-0.014850000000000002,0.030374894411772293,-0.029274999999999995,-0.0035000000000000005,True
0.3,graph_noop,20,1.0,3.2484500000000005,0.15040777030599536,3.17682375,3.3020256250000006,-0.5414083333333333,0.02506796171766591,-0.5502376041666666,-0.5292540625,-0.02901575625000055,0.004882828060076606,-0.030750617187500398,-0.02671179765625035,0.9605800179738081,0.0064653122308025454,0.9582534896701326,0.9636307057949703,-0.09401214583333302,0.016185961182628737,-0.09979146354166445,-0.08621603177083324,-0.058875,0.03664368797516228,-0.07695,-0.046225,True
0.3,left_if_safe,20,0.6,0.42695,0.9817543092261987,0.07461374999999991,0.9157418749999996,-0.07115833333333332,0.16362571820436644,-0.14953874999999994,-0.013070625,0.020895356249999768,0.05911674073110083,0.001238664999999996,0.05049103484374928,1.0407968332480242,0.12608967203296437,1.0017421388636054,1.1024951918744081,0.07000697916666633,0.19784880028046944,0.003922960937499688,0.16726619374999951,-0.056075,0.14600317903892943,-0.12892812499999995,-0.006148125000000029,True
0.4,baseline1_hdv,20,1.0,1.2712999999999997,0.11191636915219565,1.2225187499999999,1.318725625,-0.21188333333333328,0.018652728192032588,-0.21953343749999993,-0.2039875,-0.002476193749999811,0.008257018768092572,-0.006499772187499546,0.0002087076562500054,0.9959058292103478,0.013682686453025351,0.9890574740763612,1.000366135105404,-0.005395921875000353,0.02061267332886983,-0.015401494140625378,0.0012583082031245774,-0.076925,0.04369730661337331,-0.09717562499999997,-0.05987499999999999,True
0.4,baseline2_matched,20,1.0,0.75895,0.09787947744682313,0.71654625,0.79925,-0.1264916666666666,0.01631324624113717,-0.13343749999999996,-0.11944166666666667,-0.00405371249999949,0.008229870575289611,-0.008123067656249676,-0.0013241635937495382,0.9933102091862421,0.013610448566163686,0.9867966907990325,0.9978162120606123,-0.00965993749999986,0.020546190608875088,-0.01968050585937565,-0.00277722578124913,-0.03450000000000001,0.04282461171360521,-0.054125625,-0.017724375000000007,True
0.4,graph_noop,20,1.0,1.255175,0.11448353995685423,1.2060499999999998,1.3029249999999999,-0.20919583333333333,0.019080589992809014,-0.2172708333333333,-0.20099958333333331,-0.0025572687499997694,0.008093119907527854,-0.006506244062499867,7.084656250023943e-05,0.9957677435757191,0.013422819434992612,0.9891298058511935,1.0000985850555573,-0.005608687500000797,0.02019799414322014,-0.015520453906250299,0.0009725402343737381,-0.090575,0.04330682303116486,-0.10990062499999996,-0.07332437500000001,True
0.4,left_if_safe,20,0.1,0.05640000000000002,0.24594723439238578,0.0,0.16785000000000005,-0.009400000000000002,0.040991205732064336,-0.02797500000000001,0.0,0.004486406249999966,0.027808772936934987,-0.004430137499999981,0.01788935624999988,1.010040802064438,0.05760119261319319,0.9925880032273812,1.0375344029659328,0.011251265625000062,0.06967033725821016,-0.01107281250000024,0.04482660937500042,-0.013075,0.045247935399250386,-0.035875000000000004,0.0,False
0.5,baseline1_hdv,20,1.0,0.9955999999999999,0.09853033195818167,0.955523125,1.038175625,-0.16593333333333335,0.016421721993030273,-0.17301687500000001,-0.1590663541666667,-0.0010096312499997344,0.009241681575586176,-0.005432452499999784,0.00232868171875049,0.9979896219614226,0.01840145391608615,0.9890474885109426,1.004643733832207,-0.0015214624999995707,0.01847865509037834,-0.01034107874999951,0.00513722718749995,-0.09072499999999999,0.04912724482617079,-0.11315062499999999,-0.07045,True
0.5,baseline2_matched,20,1.0,0.5267,0.0862930136831848,0.49135000000000006,0.564325,-0.08778333333333332,0.01438216894719747,-0.09424166666666668,-0.08161239583333334,-0.0030143562499999137,0.009571292279440782,-0.007614268437500059,0.0004782967187501135,0.9940350948605456,0.018957251162281252,0.9851552717868515,1.0009369575580596,-0.005765362500000393,0.019141429065448568,-0.015041050312500248,0.0012419868749995418,0.03905,0.043742337674879214,0.01977437500000001,0.057400625,True
0.5,graph_noop,20,1.0,0.9770250000000003,0.09595098460864497,0.9371493750000002,1.0193756250000001,-0.16283750000000002,0.01599183076810751,-0.1698501041666667,-0.1562622916666667,-0.0008832187499999283,0.009310779389428618,-0.0051948734375001126,0.0024845115625000474,0.9982433815189804,0.018538795577811285,0.9892222789923631,1.0049878519109092,-0.001277925000000224,0.018619778726831862,-0.009985950312500245,0.005514953124999595,-0.10422499999999998,0.04764685746527036,-0.12550124999999998,-0.08497500000000001,True
0.5,left_if_safe,20,0.25,0.010824999999999984,0.11009927039769732,-0.02957500000000003,0.062326249999999965,-0.001804166666666679,0.018349878399616232,-0.010596145833333374,0.005116874999999994,0.003581193749999903,0.008870994084384591,0.00019126218749993253,0.007653636093749855,1.0076469932667922,0.018812728520976624,1.0004370021182019,1.0162807955132847,0.007167799999999535,0.01776659074724957,0.0005177962499997208,0.015563115624999594,0.004649999999999999,0.05349424464861912,-0.019675000000000005,0.027875624999999984,False
