requested_density,effective_density,density_index,run_index,comparison_mode,pv_speed_graph_ppo,pv_speed_comparison,pv_speed_delta,pv_speed_ratio,priority_time_loss_delta,background_flow_delta,background_flow_ratio,all_speed_delta,priority_stopped_delta
0.1,0.1,0,0,baseline1_hdv,5.9985,5.0485,0.9500000000000002,1.1881747053580272,-0.15833333333333344,-0.0033598749999992905,0.9928010481721015,-0.03122375000001032,0.0
0.1,0.1,0,0,baseline2_matched,5.9985,5.953,0.04549999999999965,1.0076432051066688,-0.007583333333333275,-0.005803999999998755,0.9876289901315964,-0.05792624999999152,0.0
0.1,0.1,0,0,graph_noop,5.9985,4.995,1.0034999999999998,1.2009009009009008,-0.16725,-0.00376175000000023,0.9919469150401405,-0.03510875000001423,-0.002
0.1,0.1,0,0,left_if_safe,5.9985,5.9985,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1,0.1,0,1,baseline1_hdv,5.998,5.037,0.9610000000000003,1.1907881675600556,-0.16016666666666668,-0.004813749999998895,0.9896947108257207,-0.04573499999999253,-0.002
0.1,0.1,0,1,baseline2_matched,5.998,5.9435,0.05449999999999999,1.0091696811642972,-0.009083333333333332,-0.006555124999999384,0.9860188911997757,-0.06541499999999711,0.0
0.1,0.1,0,1,graph_noop,5.998,5.0015,0.9965000000000002,1.1992402279316206,-0.16608333333333336,-0.004536874999997942,0.9902816852005064,-0.0428774999999888,-0.0025
0.1,0.1,0,1,left_if_safe,5.998,5.998,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1,0.1,0,2,baseline1_hdv,5.998,5.038,0.96,1.1905518062723304,-0.16000000000000003,-0.005896000000000234,0.9873896312012516,-0.056560000000005495,-0.001
0.1,0.1,0,2,baseline2_matched,5.998,5.961,0.03699999999999992,1.0062070122462674,-0.006166666666666654,-0.006696750000001361,0.9857014748506705,-0.06687500000000846,0.0
0.1,0.1,0,2,graph_noop,5.998,5.026,0.9720000000000004,1.1933943493832073,-0.16200000000000003,-0.005072500000000202,0.9891317913582471,-0.04829499999999953,-0.0005
0.1,0.1,0,2,left_if_safe,5.998,5.9565,0.04150000000000009,1.006967178712331,-0.006916666666666682,-5.150000000131438e-05,0.9998884574587007,-0.00041125000000441503,-0.0025
0.1,0.1,0,3,baseline1_hdv,5.9975,5.031,0.9664999999999999,1.1921089246670642,-0.16108333333333336,-0.004974249999998626,0.989359713813364,-0.04732624999998958,-0.002
0.1,0.1,0,3,baseline2_matched,5.9975,5.925,0.07249999999999979,1.0122362869198311,-0.012083333333333335,-0.006165250000000622,0.9868455899708345,-0.06147124999998432,0.0
0.1,0.1,0,3,graph_noop,5.9975,5.0315,0.9659999999999993,1.1919904601013613,-0.16099999999999992,-0.004341749999998867,0.9907000953445078,-0.04100249999997896,-0.001
0.1,0.1,0,3,left_if_safe,5.9975,5.9765,0.020999999999999908,1.003513762235422,-0.0034999999999999476,-0.0004102500000000564,0.9991137933129467,-0.0040499999999870084,0.0
0.1,0.1,0,4,baseline1_hdv,5.9985,5.014,0.9844999999999997,1.1963502193857198,-0.16408333333333336,-0.004219749999998856,0.990964679331499,-0.03973624999998826,-0.001
0.1,0.1,0,4,baseline2_matched,5.9985,5.9425,0.05600000000000005,1.0094236432477914,-0.009333333333333416,-0.005511999999999906,0.9882302824668151,-0.05497999999999603,0.0
0.1,0.1,0,4,graph_noop,5.9985,4.977,1.0214999999999996,1.2052441229656419,-0.17025,-0.004213124999999762,0.9909787367983233,-0.039577499999989385,-0.0015
0.1,0.1,0,4,left_if_safe,5.9985,5.9735,0.025000000000000355,1.0041851510839541,-0.004166666666666763,-0.0002902500000009356,0.9993732438275833,-0.00283999999998219,0.0
0.1,0.1,0,5,baseline1_hdv,5.9985,5.038,0.9604999999999997,1.1906510520047637,-0.16008333333333336,-0.004126124999996872,0.9911688315857805,-0.03886000000000234,-0.0025
0.1,0.1,0,5,baseline2_matched,5.9985,5.958,0.04049999999999976,1.006797583081571,-0.006750000000000034,-0.0054067499999992386,0.9884595343312461,-0.05396625000000821,0.0
0.1,0.1,0,5,graph_noop,5.9985,5.0655,0.9329999999999998,1.1841871483565294,-0.15549999999999997,-0.0042471249999987415,0.9909122081379054,-0.040138750000005885,-0.001
0.1,0.1,0,5,left_if_safe,5.9985,5.9985,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1,0.1,0,6,baseline1_hdv,6.0,5.0015,0.9984999999999999,1.1996401079676098,-0.16641666666666666,-0.0038943749999986177,0.9916617131185061,-0.03644749999999419,-0.001
0.1,0.1,0,6,baseline2_matched,6.0,5.9415,0.05850000000000044,1.009845998485231,-0.009750000000000036,-0.005548374999999717,0.9881622386962281,-0.055337499999994044,0.0
0.1,0.1,0,6,graph_noop,6.0,4.991,1.0090000000000003,1.2021638950110198,-0.1681666666666667,-0.003888624999998813,0.9916739219978544,-0.03636374999999603,-0.0015
0.1,0.1,0,6,left_if_safe,6.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1,0.1,0,7,baseline1_hdv,5.999,5.028,0.9710000000000001,1.1931185361972951,-0.16183333333333327,-0.004693624999997925,0.989954095279989,-0.04450875000001009,-0.0025
0.1,0.1,0,7,baseline2_matched,5.999,5.9535,0.04549999999999965,1.0076425631981187,-0.007583333333333275,-0.006875124999999038,0.9853533532488622,-0.06863750000000479,0.0
0.1,0.1,0,7,graph_noop,5.999,5.013,0.9859999999999998,1.196688609615001,-0.16433333333333322,-0.00474537499999883,0.9898444580697032,-0.044988749999998134,-0.001
0.1,0.1,0,7,left_if_safe,5.999,5.999,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1,0.1,0,8,baseline1_hdv,5.998,5.014,0.984,1.196250498603909,-0.16400000000000003,-0.004457749999997818,0.9904583201003285,-0.0421174999999927,-0.001
0.1,0.1,0,8,baseline2_matched,5.998,5.9255,0.07249999999999979,1.0122352544089106,-0.012083333333333335,-0.006059499999999496,0.9870741386514356,-0.060413749999996824,0.0
0.1,0.1,0,8,graph_noop,5.998,5.066,0.9320000000000004,1.1839715752072641,-0.15533333333333343,-0.003996124999999073,0.9914379544293186,-0.037631250000007554,-0.001
0.1,0.1,0,8,left_if_safe,5.998,5.987,0.01100000000000012,1.0018373141807249,-0.0018333333333333535,0.00044275000000093545,1.0009577391515512,0.004455000000011644,0.0
0.1,0.1,0,9,baseline1_hdv,5.987,5.0915,0.8955000000000002,1.1758813709123048,-0.14925,-0.004649749999999342,0.9900521301754116,-0.0442587500000009,-0.001
0.1,0.1,0,9,baseline2_matched,5.987,5.948,0.0389999999999997,1.0065568258238062,-0.00649999999999995,-0.006666875000000572,0.9857978979770613,-0.06657125000000974,0.0
0.1,0.1,0,9,graph_noop,5.987,5.026,0.9610000000000003,1.1912057302029448,-0.16016666666666668,-0.0046171249999995,0.990121239935899,-0.043768750000012346,-0.001
0.1,0.1,0,9,left_if_safe,5.987,5.996,-0.009000000000000341,0.9984989993328885,0.0015000000000000568,3.537499999850535e-05,1.0000764490471121,0.0003312499999887919,0.0
0.1,0.1,0,10,baseline1_hdv,5.9975,5.0395,0.9579999999999993,1.1900982240301616,-0.1596666666666665,-0.004882249999998922,0.989558122344118,-0.04642749999999829,-0.002
0.1,0.1,0,10,baseline2_matched,5.9975,5.934,0.06349999999999945,1.010701044826424,-0.010583333333333278,-0.006185749999999324,0.9868070509202633,-0.061698749999997915,0.0
0.1,0.1,0,10,graph_noop,5.9975,5.046,0.9514999999999993,1.1885652001585412,-0.1585833333333332,-0.004579999999998252,0.99019822118046,-0.04342124999999175,-0.001
0.1,0.1,0,10,left_if_safe,5.9975,5.9975,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1,0.1,0,11,baseline1_hdv,5.996,5.0685,0.9275000000000002,1.1829929959554109,-0.1545833333333334,-0.004524374999998193,0.9903092525152608,-0.04292500000001542,-0.0015
0.1,0.1,0,11,baseline2_matched,5.996,5.9425,0.05350000000000055,1.009002944888515,-0.008916666666666795,-0.006281875000000159,0.986595328009696,-0.06268500000001342,0.0
0.1,0.1,0,11,graph_noop,5.996,4.9895,1.0065000000000008,1.2017236196011627,-0.16775000000000018,-0.00449687499999718,0.9903675873262946,-0.04245249999999956,-0.0015
0.1,0.1,0,11,left_if_safe,5.996,5.996,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1,0.1,0,12,baseline1_hdv,5.9985,5.0545,0.944,1.1867642694628548,-0.15733333333333333,-0.00489449999999797,0.9895324348557452,-0.046585000000007426,-0.001
0.1,0.1,0,12,baseline2_matched,5.9985,5.936,0.0625,1.01052897574124,-0.01041666666666674,-0.005915125000000632,0.9873772394456652,-0.058995000000004794,0.0
0.1,0.1,0,12,graph_noop,5.9985,5.055,0.9435000000000002,1.1866468842729971,-0.1572500000000001,-0.004686000000000912,0.9899738702283728,-0.04450125000001037,-0.0005
0.1,0.1,0,12,left_if_safe,5.9985,5.9985,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1,0.1,0,13,baseline1_hdv,5.9985,5.036,0.9625000000000004,1.1911239078633837,-0.16041666666666676,-0.005613749999997808,0.9879914969851779,-0.053731250000007336,-0.001
0.1,0.1,0,13,baseline2_matched,5.9985,5.9385,0.05999999999999961,1.0101035615054306,-0.010000000000000009,-0.006789999999999685,0.9855118076633795,-0.06775000000001796,0.0
0.1,0.1,0,13,graph_noop,5.9985,4.9675,1.0309999999999997,1.207549068948163,-0.17183333333333328,-0.005263499999998977,0.9887322828071805,-0.050057500000002086,-0.002
0.1,0.1,0,13,left_if_safe,5.9985,5.97,0.028500000000000192,1.0047738693467336,-0.004750000000000032,-0.0011309999999999376,0.9975572275072166,-0.011238750000008402,0.0
0.1,0.1,0,14,baseline1_hdv,5.9895,5.0645,0.9249999999999998,1.1826438937703623,-0.15416666666666667,-0.004048749999998991,0.991331510961265,-0.038174999999996295,-0.0005
0.1,0.1,0,14,baseline2_matched,5.9895,5.943,0.046499999999999986,1.0078243311458859,-0.007750000000000035,-0.006056374999999059,0.9870886266872732,-0.06044749999999954,0.0
0.1,0.1,0,14,graph_noop,5.9895,5.0605,0.9289999999999994,1.1835786977571385,-0.15483333333333327,-0.0042646249999983565,0.9908735346414894,-0.04032375000001487,-0.002
0.1,0.1,0,14,left_if_safe,5.9895,5.9865,0.0029999999999992255,1.000501127536958,-0.0004999999999999449,-0.0001428749999997092,0.9996915208722705,-0.001421250000002594,0.0
0.1,0.1,0,15,baseline1_hdv,5.998,5.038,0.96,1.1905518062723304,-0.16000000000000003,-0.003673999999998623,0.9921216681199116,-0.03433999999999848,-0.0015
0.1,0.1,0,15,baseline2_matched,5.998,5.928,0.07000000000000028,1.011808367071525,-0.011666666666666714,-0.005784000000000122,0.9876529604530234,-0.057665000000011624,0.0
0.1,0.1,0,15,graph_noop,5.998,5.0045,0.9935,1.198521330802278,-0.1655833333333333,-0.004263124999999757,0.9908699134669652,-0.04014749999999534,-0.002
0.1,0.1,0,15,left_if_safe,5.998,5.93,0.0680000000000005,1.0114671163575042,-0.011333333333333417,0.00015562499999882684,1.0003364772106258,0.0017262500000114755,0.0
0.1,0.1,0,16,baseline1_hdv,5.9985,4.99,1.0084999999999997,1.2021042084168336,-0.16808333333333336,-0.004872749999999038,0.9895734619973814,-0.04620625000000178,-0.0035
0.1,0.1,0,16,baseline2_matched,5.9985,5.94,0.05849999999999955,1.0098484848484848,-0.009749999999999925,-0.006921625000000098,0.9852539998721743,-0.06906999999999375,0.0
0.1,0.1,0,16,graph_noop,5.9985,5.021,0.9775,1.1946823341963753,-0.1629166666666667,-0.0046668749999989045,0.9900095850184739,-0.044224999999996406,0.0
0.1,0.1,0,16,left_if_safe,5.9985,5.976,0.022499999999999964,1.0037650602409638,-0.003750000000000031,-0.0003902499999999254,0.9991568699837884,-0.0038462499999978306,0.0
0.1,0.1,0,17,baseline1_hdv,5.994,5.0375,0.9565000000000001,1.1898759305210918,-0.15941666666666676,-0.004546624999997639,0.9902723360781837,-0.043075000000004415,-0.0015
0.1,0.1,0,17,baseline2_matched,5.994,5.9335,0.06049999999999933,1.0101963427993594,-0.010083333333333222,-0.005852124999999764,0.9875140482625498,-0.058369999999999145,0.0
0.1,0.1,0,17,graph_noop,5.994,4.9925,1.0015,1.200600901352028,-0.1669166666666667,-0.004222374999997447,0.9909598087640585,-0.03972000000000886,-0.0015
0.1,0.1,0,17,left_if_safe,5.994,5.983,0.01100000000000012,1.0018385425371887,-0.0018333333333333535,0.0008026249999999457,1.0017371256292718,0.008053749999990423,0.0
0.1,0.1,0,18,baseline1_hdv,5.9985,5.0565,0.9420000000000002,1.1862948679916938,-0.15700000000000003,-0.005312374999999314,0.9886366249393731,-0.0507687500000058,0.0
