requested_density,comparison_mode,runs,pv_speed_win_rate,pv_speed_delta_mean,pv_speed_delta_std,pv_speed_delta_ci_low,pv_speed_delta_ci_high,priority_time_loss_delta_mean,priority_time_loss_delta_std,priority_time_loss_delta_ci_low,priority_time_loss_delta_ci_high,background_flow_delta_mean,background_flow_delta_std,background_flow_delta_ci_low,background_flow_delta_ci_high,background_flow_ratio_mean,background_flow_ratio_std,background_flow_ratio_ci_low,background_flow_ratio_ci_high,all_speed_delta_mean,all_speed_delta_std,all_speed_delta_ci_low,all_speed_delta_ci_high,priority_stopped_delta_mean,priority_stopped_delta_std,priority_stopped_delta_ci_low,priority_stopped_delta_ci_high,graph_ppo_speed_advantage
0.1,baseline1_hdv,20,1.0,0.7793749999999999,0.06421548325344657,0.7522743749999998,0.8067506249999998,-0.12989583333333332,0.010702580542241102,-0.13452916666666667,-0.12536666666666668,-0.001958949999998591,0.0008288880108551745,-0.002287762968748431,-0.0015676248437481164,0.9958077196659053,0.0017738418073911181,0.9950903063410995,0.9966153668620211,-0.017641062500001282,0.008232226161743973,-0.020959053124999495,-0.013949462500002825,-0.0012000000000000001,0.0009514531821875089,-0.0016,-0.0008000000000000001,True
0.1,baseline2_matched,20,0.45,0.004349999999999854,0.06794349432471518,-0.02342625000000015,0.03492499999999974,-0.0007249999999999979,0.011323915720785867,-0.005737812500000008,0.003979270833333322,-0.003779443749999742,0.0007854594306701048,-0.004092125937499764,-0.00342685328124984,0.9919423934938589,0.001673156918074736,0.9912750340876637,0.99270200786372,-0.037783562500002345,0.007822935391354728,-0.040954151562501345,-0.03425440937500487,2.5e-05,0.000617188020486123,-0.00025,0.000275,False
0.1,graph_noop,20,1.0,0.7900249999999998,0.0657880318263051,0.7630481249999997,0.8190249999999996,-0.13167083333333332,0.010964671971050862,-0.13638760416666668,-0.12710822916666667,-0.0018619624999989092,0.0007372917882940058,-0.002166237656248962,-0.0015388873437488667,0.9960140426107393,0.0015777687300223212,0.9953408118702661,0.9966962639294283,-0.016644562500000414,0.0072991047945486056,-0.019681487500002925,-0.013397731250003528,-0.0009500000000000001,0.0009017526793621643,-0.0013499999999999999,-0.000575,True
0.1,left_if_safe,20,0.4,-0.018050000000000076,0.10738150139621455,-0.062176249999999954,0.029851249999999958,0.0030083333333333516,0.017896916899369085,-0.005045937499999971,0.01044166666666665,0.0009864375000002313,0.0008785322224902792,0.0005932173437501608,0.0013358270312502766,1.0021259967190286,0.0018904013564189812,1.0012635335975342,1.002871106592776,0.009819249999997792,0.00863031148809396,0.005864057812497536,0.013224796874995816,-0.000125,0.0009013878188659972,-0.0005499999999999999,0.00022500000000000002,False
0.2,baseline1_hdv,20,1.0,1.2335,0.1482815600559677,1.17015,1.298675625,-0.2055833333333333,0.024713593342661287,-0.21630010416666667,-0.19490406250000003,-0.022468506250000464,0.0033585164288350328,-0.023850322187500272,-0.02100943484375037,0.9713871166607688,0.00424907839011531,0.9696412486451946,0.9732782350578473,-0.11080065624999835,0.01670283357283163,-0.11775388984374846,-0.10360587734374965,-0.0026249999999999997,0.0021696167500517833,-0.0035250000000000004,-0.0016500000000000004,True
0.2,baseline2_matched,20,0.95,0.20464999999999994,0.14822743016267792,0.14372437499999996,0.2698762499999998,-0.03410833333333331,0.024704571693779678,-0.04481697916666665,-0.02393281249999997,-0.01790068750000002,0.002724712364859385,-0.018998096718750367,-0.016680235781249952,0.9770683467823582,0.003484532522842138,0.9756408993945621,0.9786076461924542,-0.08924762499999835,0.013526998684284775,-0.09458567421874917,-0.08340171484374675,0.0006749999999999999,0.0017492479587104372,2.5e-05,0.0014999999999999998,True
0.2,graph_noop,20,1.0,1.230075,0.14326110455719426,1.1708500000000002,1.29358,-0.20501249999999996,0.023876850759532386,-0.21554177083333326,-0.1948125,-0.023855306250000076,0.002681995793860159,-0.02491754765625044,-0.022672895156250032,0.9696710207944147,0.00340287871928189,0.968275856173417,0.9711461486572538,-0.11773893749999739,0.013315765000068262,-0.12318722109374768,-0.11177446328124967,-0.00235,0.0021219405220098343,-0.0032,-0.001399375000000009,True
0.2,left_if_safe,20,0.5,0.22097499999999992,0.7177529899660909,-0.029326250000000165,0.57305375,-0.03682916666666665,0.11962549832768181,-0.09458354166666665,0.004046041666666706,0.023000224999999742,0.0620616017914228,0.003462595468750048,0.05418640812499959,1.0409102515002626,0.1222362933750639,1.0046794395809173,1.1010936779221319,0.11527734375000309,0.311162937604143,0.017688084375005957,0.2719460210937522,-0.04239999999999999,0.12716354989167547,-0.10727812499999997,-0.002699375000000009,False
0.3,baseline1_hdv,20,1.0,1.276075,0.17819144605555123,1.1967,1.348550625,-0.2126791666666667,0.029698574342591898,-0.22471250000000004,-0.19924583333333334,-0.011454218750000144,0.003921167225372754,-0.012966803437500568,-0.009654209843750058,0.9843738629923304,0.005330398739600868,0.9823693980234693,0.9868321147378386,-0.037117333333334425,0.013026870245729925,-0.04211423489583477,-0.031051178645835464,-0.03435,0.028719652174993896,-0.047624999999999994,-0.023350000000000003,True
0.3,baseline2_matched,20,1.0,0.45262499999999994,0.12770760961129757,0.397216875,0.506575625,-0.0754375,0.021284601601882943,-0.0844334375,-0.06618322916666668,-0.008386425000000308,0.0022397762052650547,-0.009356644062500646,-0.007443012343750336,0.9884924674192931,0.003107894027345892,0.9871239824521049,0.9897983343596186,-0.027577562500000874,0.007493377661438599,-0.030832429166668143,-0.024410560416668503,0.005175000000000001,0.015428336029254062,-0.0016006249999999933,0.0115,True
0.3,graph_noop,20,1.0,1.208025,0.1832102958351414,1.12477375,1.2816275,-0.2013375,0.030535049305856887,-0.21361270833333337,-0.1873664583333333,-0.013604306250000314,0.004206220714584232,-0.015201923906250496,-0.01164036218750042,0.9814997820774852,0.005689298176887109,0.9793688126444903,0.9841840433607304,-0.04434099999999954,0.01402113002892295,-0.049618947916665566,-0.03779093541666594,-0.037975,0.03394402319299107,-0.05387562499999999,-0.025375,True
0.3,left_if_safe,20,0.85,0.32455,0.4821884295365737,0.1532475,0.5610243749999997,-0.054091666666666684,0.08036473825609561,-0.09308052083333332,-0.025703854166666665,0.018979806249999797,0.041998330555978854,0.006059547187499619,0.03995955468749996,1.0315878085703285,0.07900393815321306,1.0086671850612021,1.0697830350687034,0.06353647916666526,0.14036625249966037,0.020407250520830717,0.13294627187499905,-0.084575,0.12437372321481652,-0.144225625,-0.039799375000000005,True
0.4,baseline1_hdv,20,1.0,0.4995249999999999,0.11685128594207164,0.4486481249999999,0.547075625,-0.08325416666666668,0.019475214323678627,-0.0911334375,-0.0747290625,-0.0057315375000002115,0.01336724014554677,-0.012336115000000166,-0.001134138437500516,0.9905116014098262,0.022137705297408376,0.9796245422029923,0.9981474987999444,-0.014016640625000442,0.03347122764320468,-0.0297071167968765,-0.0025905097656249913,-0.05807499999999999,0.03413991143268504,-0.07280062499999998,-0.0435,True
0.4,baseline2_matched,20,0.9,0.10999999999999996,0.13713189962491162,0.04912187499999995,0.16615187499999995,-0.01833333333333334,0.022855316604151958,-0.027671145833333376,-0.00828333333333336,-0.007631637500000265,0.01294741958770502,-0.013872066718749625,-0.0031186732812501458,0.9873912136679184,0.021426933897842403,0.9767619506393274,0.9949087797071868,-0.019010343750000613,0.032431430946998095,-0.034902628515625214,-0.007818144921875929,-0.010425000000000007,0.0356364224532031,-0.025075624999999997,0.0055256249999999845,True
0.4,graph_noop,20,1.0,0.4857,0.12837859306712604,0.42752375,0.5377756249999999,-0.08095000000000001,0.02139643217785432,-0.08962083333333333,-0.07146239583333334,-0.005392756250000047,0.013312455719562934,-0.011898970468750197,-0.000829305000000125,0.9910641746451088,0.022063424398625183,0.980124631236977,0.9986140975156697,-0.013178328124999717,0.03334093862794602,-0.02951844570312523,-0.0018358843750000372,-0.07122499999999998,0.033893981378472056,-0.08557562499999997,-0.056449374999999996,True
0.4,left_if_safe,20,0.35,-0.039375000000000014,0.13036708042253126,-0.09692625,0.014774999999999993,0.006562499999999971,0.021727846737088576,-0.0026334375000000632,0.016033749999999975,-0.002268850000000028,0.01536527406164535,-0.009425951406250119,0.0035151224999998465,0.9963535260258448,0.02564144310253475,0.9841662947783804,1.0060567207835762,-0.0056967343749992905,0.038463017995673955,-0.023734684765624743,0.008741860937501225,0.01255,0.03500184205678925,-0.0025506249999999995,0.027749999999999997,False
0.5,baseline1_hdv,20,1.0,0.40025000000000005,0.07610890742530523,0.3671500000000001,0.43205,-0.06670833333333333,0.012684817904217528,-0.071929375,-0.061145729166666656,-0.0018692249999994527,0.008278165332708339,-0.0058119189062492155,0.0011899340625008796,0.996276133221901,0.016488672436069968,0.9882859437811,1.0024344337357927,-0.0035383249999990708,0.016582111967120606,-0.011395680624999266,0.002656164687501153,-0.070275,0.02815206592400412,-0.082200625,-0.05822499999999999,True
0.5,baseline2_matched,20,0.7,0.021825000000000004,0.0828534335279379,-0.014376249999999993,0.05487562500000001,-0.0036375000000000044,0.01380890558798965,-0.009204270833333323,0.002521041666666658,-0.003642068749999622,0.008688476273190355,-0.007723933437499476,-0.0003857487499993799,0.992786457555896,0.01722205161676054,0.9845924596541391,0.9993476901877513,-0.007273224999999666,0.01740689221330624,-0.015464567187500158,-0.0007156512499994973,0.05315000000000001,0.03129952917083242,0.04039937500000001,0.066800625,False
0.5,graph_noop,20,1.0,0.38354999999999995,0.07493030094694665,0.3502493750000001,0.41422499999999995,-0.06392500000000001,0.01248838349115778,-0.06911270833333336,-0.05839968750000003,-0.001914174999999696,0.00830440462129257,-0.005902216249999917,0.0012131245312502236,0.9961879905876613,0.016540665723505082,0.988614887624114,1.0024332559948692,-0.003636574999999492,0.016634362314573218,-0.01149510843749889,0.002662087187500539,-0.0859,0.02647968436765299,-0.09695000000000001,-0.07415000000000001,True
0.5,left_if_safe,20,0.4,-0.01589999999999999,0.0979760443330812,-0.05682624999999997,0.02700062499999998,0.002649999999999997,0.016329340722180195,-0.004591770833333343,0.009533437499999992,-0.0012703062499997448,0.005312555464799681,-0.003724935937500206,0.0008764000000003311,0.9974371899121273,0.010663347315643291,0.9924482947016618,1.0016868599731632,-0.0025485625000001067,0.01064743124595488,-0.007481295312500202,0.0016085506249995734,-0.004874999999999988,0.0405760737770166,-0.022125624999999975,0.012800000000000002,False
0.6,baseline1_hdv,20,1.0,0.4093,0.11287037278502973,0.358874375,0.45495125,-0.06821666666666668,0.01881172879750494,-0.0758084375,-0.05993750000000001,0.0006745749999997191,0.005390181931585532,-0.0019170740625001261,0.002635102343749669,1.0016780113477162,0.013422352932908192,0.9952712541925482,1.0065754939513822,0.0012948333333336116,0.009021325443051693,-0.002937217447916611,0.004596716666667098,-0.12957500000000002,0.04454485468544451,-0.14695125,-0.1092,True
