requested_density,effective_density,density_index,run_index,comparison_mode,pv_speed_graph_ppo,pv_speed_comparison,pv_speed_delta,pv_speed_ratio,priority_time_loss_delta,background_flow_delta,background_flow_ratio,all_speed_delta,priority_stopped_delta
0.1,0.1,0,0,baseline1_hdv,5.7745,5.0485,0.726,1.1438050906209765,-0.121,-0.0015052499999987923,0.996774813872856,-0.013237500000007785,0.0005
0.1,0.1,0,0,baseline2_matched,5.7745,5.816,-0.04150000000000009,0.9928645116918844,0.006916666666666682,-0.0036424999999988827,0.9922310652878475,-0.03652874999999334,0.0
0.1,0.1,0,0,graph_noop,5.7745,5.003,0.7714999999999996,1.1542074755146912,-0.12858333333333327,-0.0019092499999990853,0.9959127314375035,-0.01716375000000525,-0.001
0.1,0.1,0,0,left_if_safe,5.7745,5.8855,-0.11100000000000065,0.9811400900518221,0.018500000000000183,0.0011094999999993749,1.0023906356893129,0.010817500000002589,0.0005
0.1,0.1,0,1,baseline1_hdv,5.8565,5.037,0.8194999999999997,1.1626960492356562,-0.13658333333333328,-0.002178999999999931,0.9953351908365081,-0.01974124999999738,-0.0015
0.1,0.1,0,1,baseline2_matched,5.8565,5.7675,0.08899999999999952,1.0154312960554832,-0.014833333333333254,-0.004004875000000463,0.9914597351528955,-0.03982625000000972,0.0005
0.1,0.1,0,1,graph_noop,5.8565,4.9795,0.8769999999999998,1.1761221006125113,-0.14616666666666667,-0.0019951249999989318,0.9957271489742209,-0.017758749999998713,-0.0025
0.1,0.1,0,1,left_if_safe,5.8565,5.8535,0.0029999999999992255,1.0005125138805842,-0.0004999999999999449,0.0007721250000000679,1.0016634767876722,0.007728749999988516,0.0005
0.1,0.1,0,2,baseline1_hdv,5.842,5.038,0.8039999999999994,1.1595871377530764,-0.1339999999999999,-0.002515249999998803,0.9946203815941256,-0.023142500000001398,-0.001
0.1,0.1,0,2,baseline2_matched,5.842,5.8665,-0.024500000000000632,0.9958237449927554,0.004083333333333439,-0.004613499999999826,0.9901767273501547,-0.046196250000003936,0.0
0.1,0.1,0,2,graph_noop,5.842,5.026,0.8159999999999998,1.1623557500994826,-0.1359999999999999,-0.0016917499999987706,0.9963752997595522,-0.014877499999995436,-0.0005
0.1,0.1,0,2,left_if_safe,5.842,5.771,0.07099999999999973,1.0123028937792409,-0.011833333333333251,0.0013606250000008369,1.0029344312985895,0.01378374999999199,-0.0025
0.1,0.1,0,3,baseline1_hdv,5.81,5.031,0.7789999999999999,1.1548399920492944,-0.12983333333333336,-0.002119499999998109,0.9954662337895037,-0.019247500000006745,-0.001
0.1,0.1,0,3,baseline2_matched,5.81,5.769,0.04099999999999948,1.0071069509447044,-0.006833333333333247,-0.0037839999999994545,0.9919344632509464,-0.037737500000004864,0.001
0.1,0.1,0,3,graph_noop,5.81,5.0335,0.7764999999999995,1.1542664150193702,-0.12941666666666662,-0.0018442499999978268,0.9960526896636646,-0.0165012500000028,-0.001
0.1,0.1,0,3,left_if_safe,5.81,5.885,-0.07500000000000018,0.9872557349192863,0.012500000000000067,0.0016332500000013628,1.0035219135748423,0.01614499999998653,0.001
0.1,0.1,0,4,baseline1_hdv,5.8375,5.014,0.8235000000000001,1.1642401276426007,-0.1372500000000001,-0.0026839999999979103,0.9942530243084912,-0.024781249999988653,-0.001
0.1,0.1,0,4,baseline2_matched,5.8375,5.7845,0.052999999999999936,1.0091624168035267,-0.00883333333333336,-0.004849249999999639,0.9896647118939209,-0.04835999999998908,-0.001
0.1,0.1,0,4,graph_noop,5.8375,5.024,0.8135000000000003,1.161922770700637,-0.1355833333333334,-0.002474749999999415,0.9946986947832042,-0.022713749999973665,0.0
0.1,0.1,0,4,left_if_safe,5.8375,5.565,0.27249999999999996,1.0489667565139262,-0.04541666666666666,-0.0016388749999992624,0.9964829734982372,-0.01570749999999066,0.0
0.1,0.1,0,5,baseline1_hdv,5.705,5.038,0.6669999999999998,1.132393807066296,-0.11116666666666664,-0.0017596249999972668,0.9962338647712179,-0.01592874999999605,-0.002
0.1,0.1,0,5,baseline2_matched,5.705,5.7765,-0.07150000000000034,0.9876222626157707,0.011916666666666798,-0.0034528749999999664,0.9926364782623763,-0.034707500000002334,0.0005
0.1,0.1,0,5,graph_noop,5.705,5.0225,0.6825000000000001,1.1358885017421603,-0.11375000000000002,-0.0013838749999978694,0.9970357006494139,-0.012132499999996327,0.0005
0.1,0.1,0,5,left_if_safe,5.705,5.87,-0.16500000000000004,0.9718909710391823,0.02750000000000008,0.0010786250000002218,1.0023226968585859,0.01037374999998697,0.0005
0.1,0.1,0,6,baseline1_hdv,5.797,5.0015,0.7954999999999997,1.1590522843147055,-0.13258333333333328,-0.0016492499999988253,0.9964687736442179,-0.014503749999999371,-0.001
0.1,0.1,0,6,baseline2_matched,5.797,5.8455,-0.048500000000000654,0.9917030194166452,0.008083333333333442,-0.0038524999999994813,0.9917901015049272,-0.03864624999999933,0.0
0.1,0.1,0,6,graph_noop,5.797,5.0245,0.7725,1.1537466414568613,-0.12875000000000003,-0.001890624999999202,0.995954054104664,-0.016974999999995966,-0.001
0.1,0.1,0,6,left_if_safe,5.797,5.81,-0.0129999999999999,0.99776247848537,0.00216666666666665,0.0008582500000012816,1.001847527082581,0.00854999999999162,-0.0005
0.1,0.1,0,7,baseline1_hdv,5.778,5.028,0.75,1.1491646778042959,-0.125,-0.002171124999997387,0.9953530768041295,-0.019836249999993782,-0.0025
0.1,0.1,0,7,baseline2_matched,5.778,5.811,-0.03300000000000036,0.9943211151264842,0.00550000000000006,-0.0035702499999986093,0.9923813029567093,-0.035784999999994405,-0.0005
0.1,0.1,0,7,graph_noop,5.778,5.041,0.7369999999999992,1.1462011505653638,-0.12283333333333324,-0.0022906249999982142,0.9950985610498666,-0.02106375000000238,-0.0005
0.1,0.1,0,7,left_if_safe,5.778,5.858,-0.08000000000000007,0.9863434619324001,0.013333333333333308,0.000958125000000476,1.0020645307953127,0.009381250000019214,0.0
0.1,0.1,0,8,baseline1_hdv,5.844,5.014,0.8300000000000001,1.1655364978061429,-0.13833333333333342,-0.002358374999998525,0.9949519691922192,-0.02150875000000152,0.0
0.1,0.1,0,8,baseline2_matched,5.844,5.842,0.002000000000000668,1.000342348510784,-0.00033333333333351867,-0.00453049999999966,0.9903474790365809,-0.04530000000000367,0.001
0.1,0.1,0,8,graph_noop,5.844,5.0695,0.7745000000000006,1.1527764079297762,-0.12908333333333344,-0.0018627499999985253,0.9960086052563663,-0.01669125000001337,0.0005
0.1,0.1,0,8,left_if_safe,5.844,5.927,-0.0829999999999993,0.9859962881727689,0.013833333333333142,0.0014977499999992983,1.0032325702359637,0.014769999999987071,0.001
0.1,0.1,0,9,baseline1_hdv,5.787,5.0915,0.6955,1.1366002160463518,-0.11591666666666667,-0.0016733749999993108,0.9964199114645483,-0.014994999999988323,0.0
0.1,0.1,0,9,baseline2_matched,5.787,5.792,-0.004999999999999893,0.9991367403314917,0.0008333333333332416,-0.0031972500000005954,0.9931818981501708,-0.03198499999998283,0.001
0.1,0.1,0,9,graph_noop,5.787,4.9945,0.7924999999999995,1.1586745419961957,-0.13208333333333333,-0.0013879999999997783,0.9970286405441788,-0.011898749999990521,-0.0005
