requested_density,effective_density,density_index,run_index,comparison_mode,pv_speed_graph_ppo,pv_speed_comparison,pv_speed_delta,pv_speed_ratio,priority_time_loss_delta,background_flow_delta,background_flow_ratio,all_speed_delta,priority_stopped_delta
0.1,0.1,0,0,baseline1_hdv,5.584,5.0485,0.5354999999999999,1.1060711102307617,-0.08925000000000005,-0.00045187499999976843,0.9990318013743872,-0.003180000000016392,0.0005
0.1,0.1,0,0,baseline2_matched,5.584,5.704,-0.1200000000000001,0.9789621318373072,0.020000000000000018,-0.0026550000000006846,0.9943380579272106,-0.02684999999999782,0.0005
0.1,0.1,0,0,graph_noop,5.584,5.0085,0.5754999999999999,1.1149046620744734,-0.09591666666666665,-0.0010624999999989115,0.9977264356422161,-0.009186249999999951,-0.001
0.1,0.1,0,0,left_if_safe,5.584,5.6775,-0.09350000000000058,0.983531483927785,0.015583333333333393,0.0004725000000004309,1.001014399372254,0.004491250000001834,0.0
0.1,0.1,0,1,baseline1_hdv,5.7025,5.037,0.6654999999999998,1.132122295016875,-0.11091666666666655,-0.0010018750000004295,0.9978551832580653,-0.008354999999992785,-0.002
0.1,0.1,0,1,baseline2_matched,5.7025,5.694,0.00849999999999973,1.001492799438005,-0.0014166666666666217,-0.0030921250000011113,0.9934098599811679,-0.03090000000000792,0.0
0.1,0.1,0,1,graph_noop,5.7025,4.971,0.7314999999999996,1.1471534902434117,-0.12191666666666656,-0.0008167500000005323,0.9982508061310117,-0.006338749999996729,-0.0025
0.1,0.1,0,1,left_if_safe,5.7025,5.776,-0.07350000000000012,0.9872749307479224,0.012250000000000094,0.0008462499999992712,1.0018188505455596,0.008278750000002333,0.0
0.1,0.1,0,2,baseline1_hdv,5.76,5.038,0.7219999999999995,1.1433108376339816,-0.12033333333333329,-0.00213199999999919,0.9954400769540501,-0.01951500000000639,-0.001
0.1,0.1,0,2,baseline2_matched,5.76,5.782,-0.02200000000000024,0.9961950882047734,0.003666666666666707,-0.004299124999999182,0.9908474510418616,-0.043046250000012165,0.0
0.1,0.1,0,2,graph_noop,5.76,5.0225,0.7374999999999998,1.1468392234942757,-0.12291666666666667,-0.0015796249999994738,0.9966175008264209,-0.013952500000006474,-0.0005
0.1,0.1,0,2,left_if_safe,5.76,5.6215,0.13849999999999962,1.0246375522547362,-0.023083333333333234,-0.0007357500000003125,0.9984216640155478,-0.00701125000001479,-0.004
0.1,0.1,0,3,baseline1_hdv,5.73,5.031,0.6990000000000007,1.138938580799046,-0.11650000000000016,-0.001086374999998252,0.9976761640637299,-0.009116250000008819,-0.002
0.1,0.1,0,3,baseline2_matched,5.73,5.7485,-0.018499999999999517,0.9967817691571715,0.003083333333333216,-0.0022222499999988155,0.9952579658065698,-0.02226875000001538,0.0
0.1,0.1,0,3,graph_noop,5.73,5.043,0.6870000000000003,1.1362284354550862,-0.11450000000000005,-0.0009603749999985145,0.9979451334860897,-0.00788625000001364,-0.002
0.1,0.1,0,3,left_if_safe,5.73,5.6,0.13000000000000078,1.0232142857142859,-0.021666666666666834,0.00014662500000112155,1.0003144710572713,0.0017912499999939158,0.0
0.1,0.1,0,4,baseline1_hdv,5.7185,5.014,0.7044999999999995,1.1405065815715993,-0.11741666666666661,-1.2624999998211983e-05,0.9999729673740332,0.0016349999999816234,-0.001
0.1,0.1,0,4,baseline2_matched,5.7185,5.724,-0.0055000000000005045,0.9990391334730957,0.0009166666666667878,-0.0018220000000005454,0.9961137931282701,-0.018233750000026916,-0.0015
0.1,0.1,0,4,graph_noop,5.7185,5.0415,0.6769999999999996,1.1342854309233363,-0.11283333333333323,-0.00042087499999954314,0.9990996103214029,-0.002516250000016207,-0.0005
