requested_density,comparison_mode,runs,pv_speed_win_rate,pv_speed_delta_mean,pv_speed_delta_std,pv_speed_delta_ci_low,pv_speed_delta_ci_high,priority_time_loss_delta_mean,priority_time_loss_delta_std,priority_time_loss_delta_ci_low,priority_time_loss_delta_ci_high,background_flow_delta_mean,background_flow_delta_std,background_flow_delta_ci_low,background_flow_delta_ci_high,background_flow_ratio_mean,background_flow_ratio_std,background_flow_ratio_ci_low,background_flow_ratio_ci_high,all_speed_delta_mean,all_speed_delta_std,all_speed_delta_ci_low,all_speed_delta_ci_high,priority_stopped_delta_mean,priority_stopped_delta_std,priority_stopped_delta_ci_low,priority_stopped_delta_ci_high,graph_ppo_speed_advantage
0.1,baseline1_hdv,20,1.0,0.6836499999999999,0.06880083766319917,0.6529250000000001,0.7116756249999998,-0.11394166666666669,0.011466806277199858,-0.11865833333333327,-0.10893302083333335,-0.000921956249999012,0.0007639234419257776,-0.0012504399999992352,-0.0006044396874989953,0.9980267445241922,0.0016351941074397246,0.9973196339804412,0.9987084444381779,-0.00751043750000262,0.007575121072017834,-0.010872010937504267,-0.004399651562500312,-0.0013000000000000002,0.0009090191359227176,-0.0016750000000000005,-0.0009250000000000001,True
0.1,baseline2_matched,20,0.45,-0.012100000000000088,0.0528815956443708,-0.035225625000000184,0.009549999999999682,0.0020166666666666887,0.008813599274061794,-0.001700312499999987,0.00589187500000003,-0.002713574999999849,0.0008952789309172242,-0.003099435468749852,-0.0023305375000000805,0.9942146836181512,0.0019074736679862852,0.993421963309711,0.9950318256868411,-0.027166000000004065,0.008895928757242674,-0.030965801562502945,-0.023271103125002555,-0.000125,0.0005097729112581715,-0.000375,7.500000000000001e-05,False
0.1,graph_noop,20,1.0,0.6990999999999999,0.07440759016178522,0.6658000000000001,0.729475625,-0.11651666666666667,0.012401265026964191,-0.12162510416666665,-0.11086656249999997,-0.000926443749999431,0.0008261054659744957,-0.0012974829687493815,-0.000592046093749376,0.9980172424988938,0.0017675077067350916,0.997228557650665,0.9987383251710799,-0.007516687500003361,0.008205335879004766,-0.01119868906250101,-0.004229776562506524,-0.0012000000000000001,0.0008491481799891862,-0.0015750000000000004,-0.0008500000000000001,True
0.1,left_if_safe,20,0.45,-0.007750000000000101,0.08419080772425921,-0.04402500000000012,0.028325625000000052,0.0012916666666666742,0.01403180128737652,-0.00456260416666664,0.007462708333333336,0.0006382125000000377,0.000831533653720465,0.00026208625000011775,0.0009886164062500647,1.0013710846184218,0.001786193598841054,1.0005964012549249,1.0021056273668822,0.006362749999997241,0.008169066690396512,0.0028239890624944244,0.009723232812497368,-0.00045000000000000004,0.0010870045755968193,-0.000975,-5e-05,False
0.2,baseline1_hdv,20,1.0,0.9337500000000002,0.0991144341285948,0.8912487500000001,0.9759249999999999,-0.155625,0.016519072354765792,-0.1626753125,-0.14857468750000008,-0.017294287500000304,0.0021197977595242153,-0.01818030656250039,-0.016406446875000164,0.9779751051525112,0.0026845395164325366,0.9768369127097685,0.9791329447118415,-0.08530425000000115,0.010561041873427744,-0.0897037109375025,-0.08075154687499932,-0.002525,0.0021611096077807125,-0.0034500000000000004,-0.0016250000000000001,True
0.2,baseline2_matched,20,0.8,0.09372499999999997,0.11826002516755844,0.04244874999999998,0.1422262499999999,-0.015620833333333334,0.019710004194593057,-0.02394166666666666,-0.0072415625000000145,-0.013839143750000176,0.0023312737159350443,-0.014832027499999973,-0.012862324062499897,0.9822979084801501,0.0029713052180341893,0.9810629880186973,0.9836028439266181,-0.06907856250000041,0.011638969773875194,-0.07400539687500099,-0.06404988906250199,-0.0001,0.00149208437746452,-0.0007250000000000002,0.0005499999999999999,True
0.2,graph_noop,20,1.0,0.9120250000000001,0.07992520763682422,0.8767237500000002,0.9449,-0.1520041666666667,0.013320867939470698,-0.15751260416666665,-0.146158125,-0.018269268750000088,0.0028231002582064426,-0.01948814765625009,-0.017060581562500263,0.9767643757789815,0.0035649828838055803,0.9752498475695183,0.9782994973127503,-0.09020631250000191,0.01406508251418295,-0.09614948515625088,-0.08421325000000202,-0.0023499999999999997,0.002503155902792355,-0.0033750000000000004,-0.0012499999999999998,True
0.2,left_if_safe,20,0.8,0.17970000000000005,0.2441085500561715,0.08269687500000003,0.29085999999999995,-0.029950000000000022,0.04068475834269526,-0.04852947916666672,-0.013779062500000007,0.00035933124999993905,0.0038970207482924082,-0.0011746668750000162,0.0021553456249995056,1.0004889254490883,0.005120482601728408,0.9985202437424151,1.00283246225645,0.0020212812499994957,0.019575019888569512,-0.00552740624999909,0.010951675000001094,-0.0072499999999999995,0.01163083469874255,-0.012825,-0.003,True
0.3,baseline1_hdv,20,1.0,0.84235,0.13192941693432728,0.7846743750000001,0.8960506249999998,-0.14039166666666666,0.0219882361557212,-0.14940843750000002,-0.1305415625,-0.009893587500000061,0.004949076985996952,-0.012007755937500537,-0.0077977428125000515,0.9865127034614585,0.006724372969302624,0.9835833333454406,0.9893423918229307,-0.03227666666666629,0.016518729416263183,-0.03928900208333173,-0.02513417187499984,-0.012300000000000002,0.05384685887334855,-0.035025625000000005,0.010925624999999991,True
0.3,baseline2_matched,20,0.9,0.15929999999999994,0.13359142345619576,0.09939749999999993,0.21282562499999996,-0.02654999999999999,0.022265237242699288,-0.03563343749999999,-0.016653749999999988,-0.006553443750000271,0.004837941131198196,-0.008673522812500011,-0.0045300585937496215,0.9910249020201503,0.006627044063152096,0.9881365710961959,0.9938076840071542,-0.021712062499999952,0.01618307305204338,-0.028643759374999887,-0.014984189583334109,0.015725,0.05530500952849903,-0.0074018749999999875,0.039349999999999996,True
0.3,graph_noop,20,1.0,0.7779999999999999,0.1266613803144348,0.7224243750000001,0.8310506249999997,-0.12966666666666665,0.021110230052405813,-0.13833781249999993,-0.12030385416666665,-0.010367387499999992,0.006245331332059444,-0.01293447250000005,-0.007708868125000157,0.9858996667461666,0.008475067221988387,0.9823141470318394,0.9895762848248972,-0.033909624999998056,0.020857808948931366,-0.04272384166666428,-0.024900433333333315,-0.027574999999999995,0.06264525751781762,-0.054474999999999996,-0.0004993750000000075,True
0.3,left_if_safe,20,0.85,0.25807499999999983,0.3233885261041113,0.13474687499999988,0.4067999999999998,-0.043012499999999974,0.05389808768401854,-0.06840416666666664,-0.021832708333333336,0.016106756250000093,0.03221179721578511,0.0045146432812497314,0.031578714687500176,1.025065951064295,0.05257097179644912,1.0062363126034324,1.050419712859822,0.05390425000000132,0.10761829307984869,0.015393563020835055,0.10629596875000105,-0.079775,0.11348817176947977,-0.13000124999999998,-0.0331,True
0.4,baseline1_hdv,20,0.95,0.29727500000000007,0.12307897282895881,0.24247125000000008,0.346425,-0.04954583333333334,0.020513162138159784,-0.05802499999999999,-0.04001250000000002,-0.007140743749999895,0.01766755753229747,-0.015335098750000064,-0.00043480687500014866,0.9881791330634592,0.029260441285678927,0.9746633590577112,0.9992665240122318,-0.017666062500000856,0.04423402917310746,-0.03855144101562463,-0.0006953378906265226,-0.031049999999999987,0.028848013705224863,-0.042450625,-0.0179,True
0.4,baseline2_matched,20,0.45,-0.02832499999999999,0.1282470144312386,-0.08817499999999999,0.020950625000000004,0.0047208333333333295,0.021374502405206417,-0.0035751041666666496,0.01459604166666666,-0.009297243749999845,0.01759443664031124,-0.017625013437499528,-0.0025593501562499125,0.9846579441816162,0.029041982503740633,0.9707930735856183,0.995674774990604,-0.023260812500001105,0.044057919910733545,-0.04436084218750181,-0.006492899609375848,0.014300000000000002,0.02555561530631204,0.004025000000000017,0.025525625,False
0.4,graph_noop,20,0.95,0.2714,0.12151311386885476,0.21694937499999997,0.3211756249999999,-0.045233333333333334,0.020252185644809115,-0.053404270833333344,-0.03607885416666668,-0.006860881249999673,0.018033988903881325,-0.015334676718749959,0.00012071671874997039,0.9886537700898199,0.02983618050334834,0.974515991164422,1.000132879606923,-0.016982578125000515,0.045149253916235844,-0.03815577539062568,-0.00022025898437595507,-0.04087499999999998,0.032123067216074185,-0.05394999999999998,-0.026674999999999994,True
0.4,left_if_safe,20,0.55,0.005625000000000002,0.14262777051140016,-0.05690249999999998,0.064075625,-0.0009375000000000022,0.02377129508523338,-0.010762604166666669,0.009716875000000008,-0.0016655874999998376,0.022704512810902557,-0.011607842968749865,0.007875217968750101,0.99775574053619,0.03873253774757738,0.9810034678091819,1.0136213673653944,-0.004160453125000052,0.05683743864512259,-0.028468328515625217,0.019545145703124996,0.0022749999999999966,0.039662216874103505,-0.01365,0.02055062499999999,False
0.5,baseline1_hdv,20,1.0,0.2646,0.09538724398885563,0.22189999999999993,0.30227562499999994,-0.04409999999999999,0.015897873998142603,-0.05043770833333332,-0.03689572916666664,0.0002679875000003634,0.005195059563019394,-0.0021489239062493543,0.002276286875000088,1.0005324170943113,0.010343118099987152,0.995701330765426,1.0044577156537466,0.0006682750000011284,0.010429457702098554,-0.004208787812499058,0.0046622356250010195,-0.039400000000000004,0.030148579437599767,-0.05147500000000001,-0.026150000000000007,True
0.5,baseline2_matched,20,0.2,-0.05305000000000002,0.09206074939379631,-0.09415,-0.015625000000000035,0.008841666666666682,0.015343458232299377,0.0027623958333333567,0.015695937500000007,-0.0010030687499997775,0.0051616928387212034,-0.00339893015624976,0.0009765956250004015,0.9980069277345889,0.010252191486073292,0.9932752427131356,1.001983937398184,-0.002032662499999449,0.010356986923492446,-0.006797487499999576,0.0019819490625007123,0.06717499999999998,0.03284704384680125,0.053374374999999995,0.08099999999999999,False
0.5,graph_noop,20,0.95,0.2479,0.09806155424554841,0.20464999999999992,0.286825,-0.04131666666666666,0.016343592374258063,-0.04791677083333334,-0.0338790625,0.00033852499999990904,0.005292337471337786,-0.0020840328124999918,0.002352319687499729,1.0006749324554318,0.010536335291965205,0.9957487411619461,1.0047177088077441,0.0008010000000000406,0.010624109871382846,-0.0040078656250002054,0.004936279062500493,-0.05217500000000001,0.029089822329431556,-0.06380000000000001,-0.03902500000000001,True
0.5,left_if_safe,20,0.55,0.08012499999999996,0.1992538631336522,-0.0014768750000000417,0.16890062499999994,-0.013354166666666667,0.03320897718894202,-0.027743020833333337,0.0002667708333333244,0.010802593750000217,0.022135299073771646,0.0018846782812503237,0.020766076250000223,1.0238642906289797,0.04879595837672236,1.0048091330143167,1.0462343432927894,0.02164525000000061,0.04436017163188763,0.0038442068750008307,0.0417419196875007,-0.029325,0.07074588978204056,-0.06157624999999999,-0.0008237500000000301,False
0.6,baseline1_hdv,20,1.0,0.256475,0.06746723863827304,0.22675,0.28475249999999996,-0.042745833333333344,0.011244539773045494,-0.047471041666666686,-0.037899791666666675,0.0008617687499997834,0.0028647061158846754,-0.0005002217187503726,0.001925344062499803,1.002144216375953,0.007130265489984497,0.9988053193856495,1.0048352684770134,0.0015431458333337589,0.004791846779557094,-0.0006483427083327835,0.003345214062499733,-0.08109999999999998,0.028116112630904074,-0.09274999999999996,-0.06924937499999997,True
0.6,baseline2_matched,20,0.25,-0.04660000000000001,0.06830573683235197,-0.077000625,-0.018324375000000018,0.0077666666666666604,0.01138428947205865,0.0030415624999999774,0.012891979166666663,-0.00014137500000024618,0.002992573623945799,-0.0015523954687501529,0.0009913982812497066,0.99965073197825,0.007426157503129825,0.9961999880187283,1.0024264935686653,-0.00025504166666674987,0.005000781202038499,-0.00261677317708345,0.0016983627604160994,0.0975,0.030577339390642316,0.084549375,0.110525625,False
0.6,graph_noop,20,1.0,0.24549999999999997,0.06760255367334796,0.21615,0.27402624999999997,-0.04091666666666667,0.011267092278891295,-0.04561666666666665,-0.0360416666666667,0.0008000812499997789,0.0029277964722666315,-0.0005774181250001462,0.0018819014062497316,1.0019914801400325,0.007284433614422246,0.9985579706931573,1.0047768500487702,0.001435760416666604,0.004894420454619644,-0.0007930070312502431,0.003252192708333331,-0.10342500000000002,0.02939265706726229,-0.11535,-0.09045,True
